date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2019-11-07,1.125017078420338,1.0816460754658528,1.0992375953005857,0.0004504914084758697,0.00167616321300742,0.0002274536563173779
2019-11-08,1.1243230323520361,1.0772500118536987,1.0992375953005857,-0.0006169204731329663,-0.004064234791644461,0.0
2019-11-11,1.1242230911077529,1.0675720448397004,1.0996125484314445,-8.889015114643879e-05,-0.008983956284525718,0.0003411028993747234
2019-11-12,1.1238234366241853,1.0682360310893428,1.0994875640544917,-0.00035549392885518815,0.000621959195027566,-0.00011366219595365656
2019-11-13,1.1242745555520095,1.067105574950443,1.0997375328083974,0.0004014144153989154,-0.0010582456554542486,0.00022735023303388502
2019-11-14,1.124611041616334,1.0706213487829612,1.0997375328083974,0.0002992917189691458,0.0032946822835983715,0.0
2019-11-15,1.1245583493949363,1.0658501481677871,1.0998625171853502,-4.685372937654486e-05,-0.004456478119549734,0.00011364927832713256
2019-11-18,1.1253777475887605,1.0709334520748481,1.100674915635544,0.0007286399983293839,0.004769248206044008,0.000738636363636358
2019-11-19,1.1260510889715054,1.0772139467744708,1.1011123609548792,0.0005983247706715834,0.00586450510762807,0.00039743371373424097
2019-11-20,1.1261356279559098,1.0715931632954911,1.1012998375203085,7.507562066434843e-05,-0.005217889627042183,0.00017026106696937937
2019-11-21,1.126246310656961,1.071839185073845,1.1017372828396437,9.828540923803158e-05,0.00022958505781909278,0.0003972081938377059
2019-11-22,1.1264484140439668,1.0686936113249093,1.1021747281589787,0.0001794486562073476,-0.0029347441227565384,0.000397050482132677
2019-11-25,1.1266688420429365,1.0712151912821621,1.1020497437820258,0.00019568405993714214,0.002359497549654743,-0.00011339797017639874
2019-11-26,1.1267550615156678,1.0704129618327043,1.102237220347455,7.652601147214777e-05,-0.0007488966325222446,0.00017011624610141496
2019-11-27,1.1271058868277604,1.0716286928425984,1.102362204724408,0.00031135898481845977,0.0011357588643289395,0.00011339154099099247
2019-11-28,1.1269969251994025,1.0692480425004618,1.1024871891013606,-9.667381710215516e-05,-0.0022215253828466452,0.00011337868480709723
2019-11-29,1.127202013490486,1.0672987369288405,1.1026746656667898,0.00018197768467502175,-0.0018230620904975293,0.0001700487473075274
2019-12-02,1.1270927031860547,1.0646307870273015,1.1026121734783134,-9.697490167970053e-05,-0.0024997217828778505,-5.6673278549079775e-05
2019-12-03,1.127155099514538,1.0659870755569782,1.1027371578552663,5.536042271136026e-05,0.0012739520087180934,0.0001133529811834233
2019-12-04,1.1279457588180732,1.0678654254113535,1.1027371578552663,0.0007014645135135308,0.0017620756362301871,0.0
2019-12-05,1.1282804889168803,1.0734816917710182,1.1029246344206958,0.0002967608115817089,0.005259339075896352,0.00017001020061213623
2019-12-06,1.1285002092091336,1.0775704403584745,1.1029871266091722,0.00019473906924000778,0.0038088666241814393,5.666043401886256e-05
2019-12-09,1.128534986716988,1.0789349579846177,1.1032995875515546,3.0817458047816093e-05,0.0012662908846025832,0.0002832861189803193
2019-12-10,1.1288448909271924,1.0811804565285805,1.1035495563054603,0.00027460753441572143,0.0020812177113597287,0.00022656471254589583
2019-12-11,1.1290029658840084,1.0803242156540098,1.1036120484939367,0.0001400324863818614,-0.0007919500111201794,5.6628348151122054e-05
2019-12-12,1.1294868905270274,1.0810551988039192,1.1037370328708898,0.0004286300901257245,0.0006766331248688085,0.00011325028312580976
2019-12-13,1.1294730534323059,1.087935812310809,1.1036120484939367,-1.2250779391759918e-05,0.006364719872308555,-0.0001132374589515317
2019-12-16,1.1308547319114914,1.096331345676564,1.103924509436319,0.0012232947700583153,0.007716938141711427,0.0002831257078144134
2019-12-17,1.1313341087568571,1.1027489903348826,1.1040494938132719,0.0004239066538240398,0.005853745479071371,0.00011321822813470384
2019-12-18,1.1314936147584918,1.103151427399909,1.1040494938132719,0.00014098929785636013,0.00036493986261016965,0.0
2019-12-19,1.1317373145207903,1.104774253004358,1.1042994625671778,0.0002153788223988776,0.0014710814527737703,0.0002264108224374617
2019-12-20,1.1321447895594299,1.1030133516586524,1.1046744156980364,0.00036004383120665987,-0.0015939015060469908,0.0003395393582705797
2019-12-23,1.1324074276077372,1.0952515554956879,1.1051118610173716,0.0002319827381880106,-0.007036901367778348,0.0003959947954970122
2019-12-24,1.13321392326291,1.1018864600280667,1.1056742907136594,0.0007121956598930775,0.006057881862013048,0.000508934630174096
2019-12-25,1.1336143371917156,1.1041747686596062,1.105861767279089,0.000353343636700681,0.0020767190763747666,0.00016955858249034783
2019-12-26,1.1344953157811377,1.1092021435970643,1.1065491813523298,0.0007771413615008873,0.004553060874195691,0.0006216094032549524
2019-12-27,1.1353032598083836,1.110108327870336,1.1070491188601415,0.0007121616246513281,0.0008169694572833675,0.0004517987236687393
2019-12-30,1.1358520880997913,1.1153457486049487,1.107424071991,0.00048341999079633377,0.004717936622149377,0.0003386960203217715
2019-12-31,1.136557418690576,1.117420666152023,1.1077990251218586,0.0006209704574868186,0.0018603357296781199,0.00033858134416786534
2020-01-02,1.1375293743726422,1.1258703065291835,1.1081739782527174,0.0008551751685242366,0.007561736267378938,0.0003384667456423074
2020-01-03,1.1382501218746472,1.131161545549437,1.1081739782527174,0.0006336078155366148,0.004699687867748636,0.0
2020-01-06,1.1395334715000403,1.1372044748038102,1.108548931383576,0.0011274759393650967,0.005342233634222449,0.0003383522246658277
2020-01-07,1.1393323789029899,1.139117716805293,1.1086739157605288,-0.0001764692324356306,0.0016824080839226373,0.00011274592705334818
2020-01-08,1.1399636964542783,1.1365102098435749,1.108861392325958,0.0005541118316117074,-0.002289058385494325,0.00016909982526347456
2020-01-09,1.1389378160796275,1.1337033418433258,1.108986376702911,-0.000899923723748161,-0.002469725283537394,0.00011271415689817488
2020-01-10,1.1390272048341061,1.1321499547132594,1.1094863142107223,7.848431513690442e-05,-0.0013701883665091618,0.0004508058153949168
2020-01-13,1.139909074255812,1.1379139689765738,1.1101112360954866,0.0007742303414378866,0.005091210964871184,0.0005632533513573179
2020-01-14,1.1394618182336402,1.132168467435134,1.1102987126609158,-0.0003923611385089542,-0.00504915283411742,0.00016888088268407486
2020-01-15,1.139653008053819,1.1306245965491857,1.1104236970378687,0.0001677895802381595,-0.0013636405979808753,0.00011256824449823455
2020-01-16,1.140080162006984,1.1303249276773724,1.1106736657917744,0.00037481053456322056,-0.00026504718960462803,0.00022511114862955317
2020-01-17,1.1405204491485585,1.130892052460477,1.1109861267341568,0.0003861896349460329,0.0005017360665221182,0.00028132560625682146
2020-01-20,1.1414084083612948,1.1368299977570282,1.111423572053492,0.000778556152499617,0.005250673823051377,0.00039374507818656923
2020-01-21,1.141839089353979,1.1298932410748048,1.1120484939382564,0.0003773241808359389,-0.0061018416965681775,0.0005622715771718134
2020-01-22,1.1419916224160207,1.1309161079721781,1.1127359080114974,0.00013358542675924955,0.0009052774724099821,0.0006181511660579009
2020-01-23,1.1418787884774046,1.112447210313128,1.1132983377077854,-9.880452395738815e-05,-0.016330917500296617,0.0005054476019319409
2020-02-03,1.1417395814974574,1.0652518291327377,1.1159855018122724,-0.00012191047014101393,-0.04242482766180513,0.002413696323323
2020-02-04,1.1433183101915576,1.0718324812036717,1.117110361204848,0.0013827397417804702,0.006177555288772773,0.0010079516183221227
2020-02-05,1.1439184675287388,1.0795618946940804,1.117235345581801,0.0005249258512098928,0.007211400686167535,0.0001118818527634513
2020-02-06,1.1448274727512573,1.0942756324201388,1.1177977752780888,0.0007946416185430987,0.01362936001944367,0.0005034120147666687
2020-02-07,1.1454767041015625,1.0952753343843482,1.1192975878015232,0.0005670997296605849,0.0009135741805732844,0.001341756582993181
2020-02-10,1.1464562483715863,1.0988459071927177,1.119860017497811,0.0008551411534747758,0.0032599773739783065,0.0005024845067276296
2020-02-11,1.1465244240921288,1.099463023644777,1.1194850643669525,5.946648259737057e-05,0.0005616041776374981,-0.00033482142857144126
2020-02-12,1.1474548526566741,1.1088354926112762,1.1194850643669525,0.0008115209279401294,0.008524587698664743,0.0
2020-02-13,1.1477457030095541,1.106608355977173,1.1196100487439054,0.0002534743325252967,-0.002008536567366137,0.00011164452383605195
2020-02-14,1.1479562243428587,1.1095254201557474,1.1196725409323818,0.00018342158263141083,0.0026360402601499854,5.58160303638644e-05
2020-02-17,1.1489741551776989,1.1240075448153402,1.1197350331208584,0.0008867331464862795,0.0130525397584492,5.581291510869946e-05
2020-02-18,1.1480705581752022,1.1255637439771742,1.1171728533933243,-0.0007864380573093257,0.001384509533776912,-0.002288201808237522
2020-02-19,1.1486331843269852,1.1271441066258292,1.1171103612048479,0.0004900623465837689,0.0014040632146436916,-5.5937797169614e-05
2020-02-20,1.1488357383780707,1.1384451439514,1.1164854393200836,0.00017634354800936887,0.010026257742145394,-0.0005594092638173676
2020-02-21,1.1500155260893967,1.14229287677432,1.1174228221472304,0.0010269420352396006,0.0033798139887222024,0.0008395835665511164
2020-02-24,1.150131654259228,1.13936451663368,1.1174853143357069,0.00010097965392346915,-0.002563580847067137,5.592528382081241e-05
2020-02-25,1.1486719746561502,1.1332278320848999,1.1176727909011364,-0.0012691413175805306,-0.005386059034830681,0.0001677664690751257
2020-02-26,1.1497002974633432,1.1203659112434248,1.1202349706286705,0.000895227558329653,-0.011349810229962287,0.0022924238188426482
2020-02-27,1.148727339849172,1.1124976777773012,1.1209223847019114,-0.0008462706466354304,-0.007022914020465831,0.0006136338279594256
2020-02-28,1.1476552869120025,1.0843856884771035,1.1213598300212464,-0.0009332527397756302,-0.02526925661217,0.00039025478062093555
2020-03-02,1.149022277006786,1.10566187810706,1.1217347831521052,0.0011911155818064242,0.01962050021135602,0.0003343736067766834
2020-03-03,1.148505088886768,1.109109375819823,1.1219847519060109,-0.000450111482055196,0.0031180397742076927,0.00022284122562665765
2020-03-04,1.150996126289388,1.117835163176108,1.1226721659792518,0.002168938933509108,0.00786738219558849,0.0006126768408154515
2020-03-05,1.1510617137186205,1.1257829477390433,1.1231721034870632,5.698318850456052e-05,0.00710997902441457,0.0004453103256329971
2020-03-06,1.1517665028149722,1.1163647855543002,1.1241094863142098,0.0006122947952762662,-0.008365877457691073,0.0008345852111499852
2020-03-09,1.1506603661734023,1.0832133054285713,1.128546431696037,-0.0009603827154777793,-0.02969592068354999,0.003947075828329982
2020-03-10,1.1520097461394276,1.0883728302852873,1.127984001999749,0.001172700481996044,0.004763166064207913,-0.0004983664654742981
2020-03-11,1.1517159219357591,1.066468942994008,1.1301087364079478,-0.00025505357454930905,-0.020125352895420834,0.0018836565096953528
2020-03-12,1.148258522854529,1.041285593756949,1.1301712285964243,-0.003001954748892475,-0.023613767097951453,5.529750055299765e-05
2020-03-13,1.1494573522546994,1.0448994058879155,1.129421322334707,0.0010440413690028926,0.0034705292694274135,-0.0006635333149018763
2020-03-16,1.14737801082854,1.0023204597957867,1.12954630671166,-0.001808976576713033,-0.04074932558311387,0.00011066231394907255
2020-03-17,1.1450271862999744,1.0017387795458483,1.1292963379577543,-0.0020488666388753336,-0.0005803336091301902,-0.00022130013831256345
2020-03-18,1.1460353030709698,0.9874222729168246,1.1293588301462307,0.000880430423886262,-0.014291656588870705,5.533728072593114e-05
2020-03-19,1.1457190037241662,0.9824234518488628,1.1298587676540424,-0.0002759944182836765,-0.005062495757965302,0.00044267374944673143
2020-03-20,1.1475855364075764,0.9931639345218897,1.1301712285964245,0.001629136531159155,0.010932640759759905,0.0002765486725662125
2020-03-23,1.1470984572368865,0.973116509978473,1.1316085489313827,-0.00042443822724935845,-0.020185413350785376,0.0012717721868953369
2020-03-24,1.150339219451372,1.0021682363618618,1.132233470816147,0.0028251822622896256,0.029854314550712458,0.0005522421029378055
2020-03-25,1.152425306825597,1.018365169381928,1.1324209473815763,0.0018134541002782683,0.016161890222010356,0.00016558118997678228
2020-03-26,1.1521515150882715,1.018622779319723,1.132670916135482,-0.00023757872697148015,0.00025296420728069256,0.000220738369847151
2020-03-27,1.1526400916236723,1.014045528271266,1.1329208848893877,0.00042405580255944555,-0.004493568317325225,0.00022068965517241246
2020-03-30,1.1521783689757454,1.0086956863732062,1.1329208848893877,-0.0004005783342799281,-0.005275741324139627,0.0
2020-03-31,1.1525898912365995,1.0159820021314308,1.1332333458317698,0.0003571688828179743,0.007223502446434116,0.00027580120249326434
2020-04-01,1.1524525717411696,1.0072765024227721,1.1342332208473929,-0.00011913994428893814,-0.008568557012225886,0.0008823205029226955
2020-04-02,1.153264756772007,1.0288199189856253,1.1346081739782516,0.0007047448639125254,0.021387788269691187,0.00033057851239681746
2020-04-03,1.1533174132944222,1.0232846381703538,1.1346081739782516,4.565865912937073e-05,-0.0053802232180041095,0.0
2020-04-07,1.1562639615986674,1.0504804667851422,1.1357955255593042,0.0025548459342414156,0.02657699295028515,0.001046486010134462
2020-04-08,1.1560793147511217,1.0507724174346988,1.1362329708786392,-0.00015969264257824917,0.00027792106449169295,0.00038514442916093294
2020-04-09,1.1569755912858362,1.0591162574945991,1.1369828771403565,0.0007752725295559166,0.007940672900674683,0.0006599934000659502
2020-04-10,1.156833238090329,1.0490840817688842,1.1372328458942622,-0.00012303906545589466,-0.009472213890330105,0.00021985269869184698
2020-04-13,1.1564610743894583,1.0424964008157274,1.1376702912135976,-0.0003217090317053489,-0.00627945945195284,0.0003846576546875369
2020-04-14,1.1574115267647385,1.0540399492965373,1.1375453068366446,0.0008218628333701611,0.01107298641201776,-0.00010985992859113836
2020-04-15,1.1573712719451799,1.0464096157242724,1.1380452443444562,-3.478004031204354e-05,-0.007239131284689349,0.0004394879964841891
2020-04-16,1.1580986271062934,1.044327609614576,1.138295213098362,0.0006284544802043083,-0.001989666454140304,0.00021964746581737415
2020-04-17,1.1583465224531413,1.0462668839975278,1.1384826896637912,0.00021405374382263645,0.0018569597941279104,0.00016469942355201717
2020-04-20,1.1585252538460464,1.0436684838480152,1.1385451818522676,0.00015429872619357026,-0.0024834965048159295,5.4890767372972604e-05
2020-04-21,1.1586067199713856,1.0316440433425071,1.1391076115485557,7.031881702074678e-05,-0.011521321848460764,0.0004939897908777802
2020-04-22,1.15923429089726,1.0291046598711324,1.13973253343332,0.0005416600085745198,-0.0024614919145437343,0.0005486065393898176
2020-04-23,1.1603470623562508,1.0373979567514457,1.1405449318835137,0.0009599193775829451,0.008058749710988411,0.0007127974558613914
2020-04-24,1.1605748645868166,1.035444254577331,1.1404824396950373,0.00019632249518805486,-0.001883271661949948,-5.4791518272923057e-05
2020-04-27,1.161110816692822,1.0306214476862632,1.1412323459567546,0.00046179882259980834,-0.004657717563980768,0.0006575342465753309
2020-04-28,1.160974388023902,1.0243166214237147,1.1413573303337075,-0.00011749840493982824,-0.0061174995695100435,0.00010951702989814294
2020-04-29,1.1621050145150704,1.0374394330492591,1.1421072365954248,0.0009738599773011794,0.012811284471109097,0.0006570302233903647
2020-04-30,1.1626535341261999,1.0464358993037242,1.1417947756530427,0.0004720052011464537,0.008671799015796577,-0.000273582840884079
2020-05-06,1.1633756020260815,1.0572817812035047,1.1421697287839014,0.0006210516535558892,0.010364592716092113,0.0003283892507253139
2020-05-07,1.1631349575969496,1.0569955781148082,1.1422322209723779,-0.0002068501597529457,-0.0002706970779074891,5.471357443775915e-05
2020-05-08,1.1644970537422819,1.065299116203788,1.1434195725534302,0.0011710559780151193,0.00785579264559404,0.0010395010395010118
