date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2020-06-11,gold_au,0.7,0.6727328110102994,0.02254092395640225,0.4538999168426947,0.6934498071931062,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-06-11,spx,0.3375,0.47070166257941826,0.005606015701118635,0.4538999168426947,0.6015073346571125,cvar,optimal,0.0008915954908954838,0.003823815428666295,3.823815428666295e-06
2020-07-13,sse50,0.7249999999999999,0.6810248240385554,1.0091279146940674e-09,0.06168292027002712,0.6505885657846633,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,csi300,0.7625,0.6330210187975543,7.916992236978976e-10,0.06168292027002712,0.5309952754684326,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,csi500,0.2375,0.2377985987468297,6.053885024253806e-10,0.06168292027002712,0.6710284490395608,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,csi1000,0.35,0.315124724408928,5.497907309711896e-10,0.06168292027002712,0.4282797211780847,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,bond_gov,0.5999999999999999,0.6240464470522604,0.4499999991770421,0.06168292027002712,0.47340838513240807,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,bond_corp,0.6749999999999999,0.69982182227296,0.4499999992066444,0.06168292027002712,0.641742708709333,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,csi_cb,0.7,0.6693315314155245,0.07333520638923055,0.06168292027002712,0.702179980414788,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,crude_sc,0.2749999999999999,0.4895637666768272,2.3614085359998056e-09,0.06168292027002712,0.6765155132358306,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,gold_au,0.6249999999999999,0.6398574578183679,0.01956332800067003,0.06168292027002712,0.525509096448015,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-07-13,spx,0.5499999999999999,0.510409808772192,0.007101461908998038,0.06168292027002712,0.4972268326944113,cvar,optimal,0.0009349932633114561,0.005786738013242233,5.786738013242233e-06
2020-08-10,sse50,0.7,0.6938316432586242,4.614461285489197e-09,0.14677778455525256,0.52163907472766,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,csi300,0.6749999999999999,0.6627612584275977,3.4474466834900535e-09,0.14677778455525256,0.5325551017331677,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,csi500,0.15,0.18139695786552368,2.282931124465834e-09,0.14677778455525256,0.8,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,csi1000,0.15,0.20974239466380923,1.7303024867936e-09,0.14677778455525256,0.8,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,bond_gov,0.5249999999999999,0.560520081460924,0.44999999756826914,0.14677778455525256,0.5563443123393175,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,bond_corp,0.6499999999999999,0.6666884382022997,0.4499999974953812,0.14677778455525256,0.6127637385483699,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,csi_cb,0.625,0.6459748483149488,0.062187675750444066,0.14677778455525256,0.6310207205276329,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,crude_sc,0.9,0.748759022468911,4.000488185173174e-08,0.14677778455525256,0.5387040643483548,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,gold_au,0.575,0.5979874241574744,0.029146404214030683,0.14677778455525256,0.6139840167378032,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-08-10,spx,0.5499999999999999,0.532337931179887,0.00866587289185147,0.14677778455525256,0.6453063816991074,cvar,optimal,0.0010995922479068014,0.011147533958822613,1.1147533958822612e-05
2020-09-07,sse50,0.7,0.7023577297916017,6.714852947026892e-10,0.30607254909249193,0.535883194342084,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,csi300,0.6749999999999999,0.683252054270606,4.849638430955534e-10,0.30607254909249193,0.5362545796734804,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,csi500,0.1875,0.18288233024875322,2.587414787513892e-10,0.30607254909249193,0.76187575959193,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,csi1000,0.1875,0.193492114310961,1.9167533807939103e-10,0.30607254909249193,0.7617527384880889,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,bond_gov,0.475,0.49923282140394215,0.4499999995972286,0.30607254909249193,0.49636123280194744,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,bond_corp,0.625,0.6359375458061702,0.44999999956379866,0.30607254909249193,0.6694476833724977,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,csi_cb,0.6499999999999999,0.6484933733602366,0.07181487130710801,0.30607254909249193,0.5894476565322476,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,crude_sc,0.875,0.8246365712245254,0.0038155354830713296,0.30607254909249193,0.5431238996524068,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,gold_au,0.5249999999999999,0.5468750916123404,0.018367660489276134,0.30607254909249193,0.5253780520417021,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-09-07,spx,0.6,0.5828403679708629,0.006001931952651266,0.30607254909249193,0.6964401794753216,cvar,optimal,0.0012295890077562955,0.01344269513223034,1.3442695132230341e-05
2020-10-13,sse50,0.675,0.6820916059947445,3.051575168756742e-10,0.13757615675284576,0.4596530453253482,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,csi300,0.3875,0.46905346893956135,2.1650834645216414e-10,0.13757615675284576,0.4452414971559721,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,csi500,0.3625,0.30993560257010044,1.338811123813776e-10,0.13757615675284576,0.5703476963887143,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,csi1000,0.2375,0.2203936325438228,9.179799340156413e-11,0.13757615675284576,0.8,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,bond_gov,0.6250000000000001,0.5863479046537843,0.4499999998353361,0.13757615675284576,0.39694614170055215,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,bond_corp,0.8250000000000001,0.7702159223531698,0.4499999998365402,0.13757615675284576,0.7420469864606367,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,csi_cb,0.7500000000000001,0.7196848057098967,0.08074198296464505,0.13757615675284576,0.6197773896875746,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,crude_sc,0.625,0.6978648302585702,2.0247882770320844e-09,0.13757615675284576,0.48621318398962204,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,gold_au,0.7250000000000001,0.6721646926642953,0.01602639842510344,0.13757615675284576,0.5195982546362016,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-10-13,spx,0.2875,0.37224753431205476,0.0032316161662419647,0.13757615675284576,0.7387631276174355,cvar,optimal,0.0012256400972307632,0.00892711216838608,8.92711216838608e-06
2020-11-10,sse50,0.6125,0.6348187791111168,3.4570447558894087e-09,0.10351288736713866,0.4343150262046667,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,csi300,0.275,0.33291105670868804,2.4101681259797024e-09,0.10351288736713866,0.4532052290597808,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,csi500,0.3625,0.3496999195710573,1.5047682552632702e-09,0.10351288736713866,0.5523417372329552,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,csi1000,0.2625,0.2506467556860807,1.1206711447100813e-09,0.10351288736713866,0.8,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,bond_gov,0.5875,0.5888226202050956,0.44999999752376935,0.10351288736713866,0.4075549770719823,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,bond_corp,0.6875,0.717949768276569,0.449999997133993,0.10351288736713866,0.669224755444909,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,csi_cb,0.6625,0.6838719429960934,0.07836829486680753,0.10351288736713866,0.5647777575582702,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,crude_sc,0.55,0.5928740646154396,3.4853671524145554e-09,0.10351288736713866,0.41044418804426464,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,gold_au,0.7875,0.7523811404599404,0.018159986334804007,0.10351288736713866,0.6605246723943623,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-11-10,spx,0.7125,0.5960239523699195,0.0034717121626067792,0.10351288736713866,0.61555383175584,cvar,optimal,0.0012389475875424136,0.002373693111951521,2.373693111951521e-06
2020-12-08,sse50,0.275,0.3967218406756795,1.5611338944715098e-09,0.11621492250669212,0.5288421125534002,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,csi300,0.875,0.6796941997125631,1.5815646277059047e-09,0.11621492250669212,0.5741612905216225,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,csi500,0.6375000000000001,0.5431220238397462,9.746178873812e-10,0.11621492250669212,0.46138872810530857,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,csi1000,0.5875,0.4736046620190074,7.286397370834249e-10,0.11621492250669212,0.6746154004934382,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,bond_gov,0.4375,0.4925154907748137,0.44999999835969107,0.11621492250669212,0.5664754152439838,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,bond_corp,0.4875,0.5691060419703577,0.44999999753157216,0.11621492250669212,0.6316952950220854,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,csi_cb,0.4625,0.5393905823871543,0.07836837439918028,0.11621492250669212,0.5105644691889206,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,crude_sc,0.5625,0.5652832813675209,1.4454435702827714e-09,0.11621492250669212,0.6726600978909585,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,gold_au,0.6625000000000001,0.6995047555938384,0.01815993756676119,0.11621492250669212,0.6179437716960334,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2020-12-08,spx,0.5125000000000001,0.541057121659319,0.0034716858513956003,0.11621492250669212,0.6245394986864854,cvar,optimal,0.0012389474160374185,8.076587365617762e-08,8.076587365617761e-11
2021-01-06,sse50,0.7125,0.5968610319501942,2.889940459738912e-09,0.12661271505960367,0.5975210793511131,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,csi300,0.35,0.4707927871824604,2.0709496486663488e-09,0.12661271505960367,0.43946509360251174,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,csi500,0.2,0.3213998573053527,1.2123111866074575e-09,0.12661271505960367,0.8,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,csi1000,0.25,0.3332487984655416,9.242286423219798e-10,0.12661271505960367,0.7497519276058073,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,bond_gov,0.5875,0.5510126130602524,0.44999999816823605,0.12661271505960367,0.4231474300284883,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,bond_corp,0.8125,0.7219222164527862,0.44999999791862305,0.12661271505960367,0.7202048784680393,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,csi_cb,0.6875,0.6304645638881597,0.0783681891757509,0.12661271505960367,0.6008118203231507,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,crude_sc,0.475,0.5031973761548424,2.1104200383423962e-09,0.12661271505960367,0.5681932757432576,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,gold_au,0.7875,0.757093844216877,0.018160085101415153,0.12661271505960367,0.7052310385126664,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-01-06,spx,0.6375,0.6140069113235332,0.00347172042812464,0.12661271505960367,0.5166154803723128,cvar,optimal,0.0012389478623246362,1.8541488427142512e-07,1.854148842714251e-10
2021-02-03,sse50,0.5625,0.5736781334003448,4.995957846503666e-10,0.06122656894667247,0.49928856245927056,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,csi300,0.25,0.33208747380770426,3.43354214362254e-10,0.06122656894667247,0.6920299612988268,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,csi500,0.275,0.2894025542482583,2.833242407137939e-10,0.06122656894667247,0.6759063253104654,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,csi1000,0.375,0.3632097357632404,2.3131336569037205e-10,0.06122656894667247,0.4846088283202108,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,bond_gov,0.5125000000000001,0.5243721475696792,0.4499999996467794,0.06122656894667247,0.47427041958902577,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,bond_corp,0.6625000000000001,0.6839595384595378,0.449999999633921,0.06122656894667247,0.7702469476925246,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,csi_cb,0.5375000000000001,0.5680985651788203,0.07524830822978151,0.06122656894667247,0.4513579553216388,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,crude_sc,0.9,0.7630394183706217,5.956732443452953e-10,0.06122656894667247,0.5969509161048756,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,gold_au,0.7375,0.7431300083666321,0.020315488308368813,0.06122656894667247,0.580063994815795,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-02-03,spx,0.6875,0.6590224248351614,0.004436202227888438,0.06122656894667247,0.6850417719858081,cvar,optimal,0.0012670369479591882,0.0031198882005586386,3.1198882005586385e-06
2021-03-10,sse50,0.6125,0.6099471169113707,7.49484072037638e-11,0.1188295491798436,0.39875569041600567,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,csi300,0.3,0.29345209362313057,4.400820724085451e-11,0.1188295491798436,0.8,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,csi500,0.35,0.32220053563761547,3.373293473205896e-11,0.1188295491798436,0.6990254725474068,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,csi1000,0.475,0.4359365358727006,2.5420502739188677e-11,0.1188295491798436,0.44243421401977423,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,bond_gov,0.5875,0.5716856055023358,0.44999999995916834,0.1188295491798436,0.3869950786383161,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,bond_corp,0.7375,0.727678140434696,0.4499999999595797,0.1188295491798436,0.7699968759828666,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,csi_cb,0.6625,0.6381401874813464,0.06841625256603842,0.1188295491798436,0.5113465258361961,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,crude_sc,0.225,0.3873046669201784,6.179710548708254e-11,0.1188295491798436,0.554578242072215,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,gold_au,0.7875,0.7769570703348905,0.02440894240745434,0.1188295491798436,0.6619130082988904,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-03-10,spx,0.7625,0.7366980472817355,0.007174804867851954,0.1188295491798436,0.7660315059216578,cvar,optimal,0.0012923808435080025,0.006832057377096721,6.832057377096721e-06
2021-04-08,sse50,0.5249999999999999,0.5494823671590201,3.735789008044776e-09,0.22825701787061223,0.5001010838287885,cvar,optimal,0.0010455593857174722,0.013091106127942502,1.3091106127942503e-05
2021-04-08,csi300,0.575,0.4827717001913998,3.3175025684899225e-09,0.22825701787061223,0.6351429611775941,cvar,optimal,0.0010455593857174722,0.013091106127942502,1.3091106127942503e-05
