asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi500,0.3496999195710573,0.1,-0.04431177437125508,1.612601828186017e-09,0.10351288736713866,0.5573602717250563,cvar,optimal,0.0012389475754551343,1.6126018281860172e-09,2020-11-10
csi1000,0.2506467556860807,0.1,-0.06086543086669009,1.208413807044217e-09,0.10351288736713866,0.8,cvar,optimal,0.0012389475754551343,1.2084138070442173e-09,2020-11-10
bond_gov,0.5888226202050956,0.1,0.0004266939790977957,0.44999999731481655,0.10351288736713866,0.41663234902227875,cvar,optimal,0.0012389475754551343,0.4499999973148166,2020-11-10
bond_corp,0.717949768276569,0.1,0.0005175760840021278,0.44999999687291076,0.10351288736713866,0.6691353087582322,cvar,optimal,0.0012389475754551343,0.4499999968729108,2020-11-10
csi_cb,0.6838719429960934,0.1,-0.005316464628852373,0.07836830436399796,0.10351288736713866,0.5591979943179508,cvar,optimal,0.0012389475754551343,0.07836830436399797,2020-11-10
crude_sc,0.5928740646154396,0.1,0.03367718816023849,3.694669816367992e-09,0.10351288736713866,0.3978764216565429,cvar,optimal,0.0012389475754551343,3.6946698163679923e-09,2020-11-10
gold_au,0.7523811404599404,0.1,0.03594584112154795,0.018159978157507525,0.10351288736713866,0.6452823116900626,cvar,optimal,0.0012389475754551343,0.018159978157507528,2020-11-10
spx,0.5960239523699195,0.1,0.01912188588285524,0.003471710545554333,0.10351288736713866,0.6235630194285339,cvar,optimal,0.0012389475754551343,0.0034717105455543333,2020-11-10
sse50,0.3967218406756795,0.1,-0.013011897452601916,1.5898334469118553e-09,0.11621492250669212,0.518015002906479,cvar,optimal,0.0012389474187199383,1.5898334469118553e-09,2020-12-08
csi300,0.6796941997125631,0.1,0.023861301332032056,1.6136156300292984e-09,0.11621492250669212,0.5760626597010157,cvar,optimal,0.0012389474187199383,1.6136156300292984e-09,2020-12-08
csi500,0.5431220238397462,0.1,0.008108394021279622,1.0006260152118393e-09,0.11621492250669212,0.44883885707751686,cvar,optimal,0.0012389474187199383,1.0006260152118393e-09,2020-12-08
csi1000,0.4736046620190074,0.1,-0.002560487751077596,7.47601055209759e-10,0.11621492250669212,0.668646004192245,cvar,optimal,0.0012389474187199383,7.47601055209759e-10,2020-12-08
bond_gov,0.4925154907748137,0.1,-0.000485221916962429,0.449999998311734,0.11621492250669212,0.5588432287393443,cvar,optimal,0.0012389474187199383,0.449999998311734,2020-12-08
bond_corp,0.5691060419703577,0.1,2.9299102109901418e-05,0.4499999974334424,0.11621492250669212,0.6373776712395968,cvar,optimal,0.0012389474187199383,0.4499999974334424,2020-12-08
csi_cb,0.5393905823871543,0.1,0.0007927092397629135,0.07836837505588519,0.11621492250669212,0.5156783010264858,cvar,optimal,0.0012389474187199383,0.07836837505588519,2020-12-08
crude_sc,0.5652832813675209,0.1,0.029745409156784468,1.4536030679110274e-09,0.11621492250669212,0.6551889243512202,cvar,optimal,0.0012389474187199383,1.4536030679110274e-09,2020-12-08
gold_au,0.6995047555938384,0.1,0.054420534601370106,0.018159937215538782,0.11621492250669212,0.6251219259232066,cvar,optimal,0.0012389474187199383,0.018159937215538782,2020-12-08
spx,0.541057121659319,0.1,0.003680166003593284,0.003471685578120566,0.11621492250669212,0.6209433413766926,cvar,optimal,0.0012389474187199383,0.003471685578120566,2020-12-08
sse50,0.5968610319501942,0.1,-0.006404672355100921,5.296146248787915e-09,0.12661271505960367,0.6059342385599623,cvar,optimal,0.0012389482251126058,5.296146248787915e-09,2021-01-06
csi300,0.4707927871824604,0.1,-0.0203965541815257,3.918543867962736e-09,0.12661271505960367,0.4239644463918586,cvar,optimal,0.0012389482251126058,3.918543867962736e-09,2021-01-06
csi500,0.3213998573053527,0.1,-0.05111080415998076,2.396809374186319e-09,0.12661271505960367,0.8,cvar,optimal,0.0012389482251126058,2.396809374186319e-09,2021-01-06
csi1000,0.3332487984655416,0.1,-0.051892464561489104,1.857988980388328e-09,0.12661271505960367,0.7513979889172598,cvar,optimal,0.0012389482251126058,1.857988980388328e-09,2021-01-06
bond_gov,0.5510126130602524,0.1,0.0001530219956050913,0.44999999593926127,0.12661271505960367,0.41500143426423175,cvar,optimal,0.0012389482251126058,0.44999999593926127,2021-01-06
bond_corp,0.7219222164527862,0.1,0.000654071240759534,0.4499999951154832,0.12661271505960367,0.7169932749277224,cvar,optimal,0.0012389482251126058,0.4499999951154832,2021-01-06
csi_cb,0.6304645638881597,0.1,-0.006178418402802744,0.07836810028773218,0.12661271505960367,0.5864503821357757,cvar,optimal,0.0012389482251126058,0.07836810028773218,2021-01-06
crude_sc,0.5031973761548424,0.1,0.0003717263884349051,3.3896091841421445e-09,0.12661271505960367,0.5618942154303641,cvar,optimal,0.0012389482251126058,3.3896091841421445e-09,2021-01-06
gold_au,0.757093844216877,0.1,0.04401867783700059,0.01816015493468606,0.12661271505960367,0.694507900936071,cvar,optimal,0.0012389482251126058,0.01816015493468606,2021-01-06
spx,0.6140069113235332,0.1,0.017750966198355558,0.0034717368637395365,0.12661271505960367,0.519010942957958,cvar,optimal,0.0012389482251126058,0.0034717368637395365,2021-01-06
sse50,0.5736781334003448,0.1,-0.013729224756272411,4.5978482514855107e-10,0.06122656894667247,0.4787799089721539,cvar,optimal,0.0012670369351988344,4.5978482514855107e-10,2021-02-03
csi300,0.33208747380770426,0.1,-0.035955223614168016,3.1628464347709456e-10,0.06122656894667247,0.6944374447771218,cvar,optimal,0.0012670369351988344,3.1628464347709456e-10,2021-02-03
csi500,0.2894025542482583,0.1,-0.043870205154629215,2.5932445655995307e-10,0.06122656894667247,0.6729011492198862,cvar,optimal,0.0012670369351988344,2.5932445655995307e-10,2021-02-03
csi1000,0.3632097357632404,0.1,-0.03684570695365568,2.1218826806149462e-10,0.06122656894667247,0.48666092692985885,cvar,optimal,0.0012670369351988344,2.1218826806149462e-10,2021-02-03
bond_gov,0.5243721475696792,0.1,6.123993952050134e-05,0.44999999967218357,0.06122656894667247,0.4537016829306243,cvar,optimal,0.0012670369351988344,0.44999999967218357,2021-02-03
bond_corp,0.6839595384595378,0.1,0.0004401545086398516,0.44999999966023413,0.06122656894667247,0.7586637345089033,cvar,optimal,0.0012670369351988344,0.44999999966023413,2021-02-03
csi_cb,0.5680985651788203,0.1,-0.009725254884683227,0.07524831361907049,0.06122656894667247,0.4368228150087464,cvar,optimal,0.0012670369351988344,0.07524831361907049,2021-02-03
crude_sc,0.7630394183706217,0.1,0.10734051620178887,5.54751819719933e-10,0.06122656894667247,0.5979485303215952,cvar,optimal,0.0012670369351988344,5.54751819719933e-10,2021-02-03
gold_au,0.7431300083666321,0.1,0.025944474756231056,0.02031548490498317,0.06122656894667247,0.5696656966810937,cvar,optimal,0.0012670369351988344,0.02031548490498317,2021-02-03
spx,0.6590224248351614,0.1,0.02702214918933609,0.0044362003411946935,0.06122656894667247,0.6857688876649036,cvar,optimal,0.0012670369351988344,0.0044362003411946935,2021-02-03
sse50,0.6099471169113707,0.1,-0.020480261339132527,5.75709251319006e-09,0.1188295491798436,0.3866507705644664,cvar,optimal,0.0012923810781852116,5.757092513190062e-09,2021-03-10
csi300,0.29345209362313057,0.1,-0.04426459348235003,3.3941079863563897e-09,0.1188295491798436,0.8,cvar,optimal,0.0012923810781852116,3.3941079863563905e-09,2021-03-10
csi500,0.32220053563761547,0.1,-0.036070870925148865,2.5983096550431037e-09,0.1188295491798436,0.687114124350082,cvar,optimal,0.0012923810781852116,2.598309655043104e-09,2021-03-10
csi1000,0.4359365358727006,0.1,-0.024056964579187226,1.9298493746846586e-09,0.1188295491798436,0.4371602578463347,cvar,optimal,0.0012923810781852116,1.929849374684659e-09,2021-03-10
bond_gov,0.5716856055023358,0.1,0.00021076176484780584,0.44999999686479586,0.1188295491798436,0.3759626082661442,cvar,optimal,0.0012923810781852116,0.44999999686479597,2021-03-10
bond_corp,0.727678140434696,0.1,0.0006443238229626629,0.4499999969027562,0.1188295491798436,0.7750865285764484,cvar,optimal,0.0012923810781852116,0.4499999969027563,2021-03-10
csi_cb,0.6381401874813464,0.1,-0.0031256771836379385,0.06841631461270034,0.1188295491798436,0.5102033997690626,cvar,optimal,0.0012923810781852116,0.06841631461270035,2021-03-10
crude_sc,0.3873046669201784,0.1,-0.03539458869080425,4.770753357685564e-09,0.1188295491798436,0.5400190825143042,cvar,optimal,0.0012923810781852116,4.770753357685565e-09,2021-03-10
gold_au,0.7769570703348905,0.1,0.03161047200523308,0.024408883794327534,0.1188295491798436,0.6580564228370154,cvar,optimal,0.0012923810781852116,0.02440888379432754,2021-03-10
spx,0.7366980472817355,0.1,0.04159040157743132,0.007174789375307058,0.1188295491798436,0.7535530509981079,cvar,optimal,0.0012923810781852116,0.00717478937530706,2021-03-10
sse50,0.5494823671590201,0.1,-0.001471713185714485,1.620175545769899e-10,0.22825701787061223,0.4931249679766637,cvar,optimal,0.0010455591571402903,1.620175545769899e-10,2021-04-08
csi300,0.4827717001913998,0.1,0.003322135876217956,1.3550930477855784e-10,0.22825701787061223,0.633329051648736,cvar,optimal,0.0010455591571402903,1.3550930477855784e-10,2021-04-08
csi500,0.547878102104637,0.1,0.015313241005924426,1.438809197531253e-10,0.22825701787061223,0.5407663812161181,cvar,optimal,0.0010455591571402903,1.438809197531253e-10,2021-04-08
csi1000,0.6032295615929157,0.1,0.024729466588515724,1.0740288962672102e-10,0.22825701787061223,0.5489612140042006,cvar,optimal,0.0010455591571402903,1.0740288962672102e-10,2021-04-08
bond_gov,0.505686792102274,0.1,3.814378591800028e-05,0.44999999986770234,0.22825701787061223,0.4630664495502213,cvar,optimal,0.0010455591571402903,0.44999999986770234,2021-04-08
bond_corp,0.6048338266472988,0.1,5.194463882029658e-05,0.4499999998979234,0.22825701787061223,0.6355375151548627,cvar,optimal,0.0010455591571402903,0.4499999998979234,2021-04-08
csi_cb,0.6108995959287484,0.1,0.010093540990154208,0.056588467168754354,0.22825701787061223,0.6428299042416777,cvar,optimal,0.0010455591571402903,0.056588467168754354,2021-04-08
crude_sc,0.20699988349740348,0.1,-0.19620797969466938,1.569170441424269e-10,0.22825701787061223,0.8,cvar,optimal,0.0010455591571402903,1.569170441424269e-10,2021-04-08
gold_au,0.7244823671590201,0.1,0.034257679193879606,0.023145661370705447,0.22825701787061223,0.5147299504099113,cvar,optimal,0.0010455591571402903,0.023145661370705447,2021-04-08
spx,0.6637358036172822,0.1,0.02515723871679426,0.020265870989186842,0.22825701787061223,0.67309776760962,cvar,optimal,0.0010455591571402903,0.020265870989186842,2021-04-08
sse50,0.5495285319044798,0.1,0.011140888502966118,1.4946298950259539e-10,0.11892696239235141,0.5463157811599361,cvar,optimal,0.0010455591562938751,1.4946298950259539e-10,2021-05-11
csi300,0.5700719985588532,0.1,0.022427587744705865,1.290161572062449e-10,0.11892696239235141,0.63966035205557,cvar,optimal,0.0010455591562938751,1.290161572062449e-10,2021-05-11
csi500,0.6256221793001709,0.1,0.025964846907634936,1.2468249389723928e-10,0.11892696239235141,0.5667047812963445,cvar,optimal,0.0010455591562938751,1.2468249389723928e-10,2021-05-11
csi1000,0.5890747827319949,0.1,0.028432997334331835,9.091586431799539e-11,0.11892696239235141,0.6420864247791714,cvar,optimal,0.0010455591562938751,9.091586431799539e-11,2021-05-11
bond_gov,0.48414168276243585,0.1,9.549529896969419e-06,0.4499999998651945,0.11892696239235141,0.42058615838520774,cvar,optimal,0.0010455591562938751,0.4499999998651945,2021-05-11
bond_corp,0.5478178037370299,0.1,-0.00012401607161268872,0.4499999998966417,0.11892696239235141,0.53951156171305,cvar,optimal,0.0010455591562938751,0.4499999998966417,2021-05-11
csi_cb,0.6224970468461607,0.1,0.012331898232627474,0.056588466393668845,0.11892696239235141,0.5837482871350402,cvar,optimal,0.0010455591562938751,0.056588466393668845,2021-05-11
crude_sc,0.13312594023327634,0.1,-0.2032299577522348,1.2362193570409758e-10,0.11892696239235141,0.8,cvar,optimal,0.0010455591562938751,1.2362193570409758e-10,2021-05-11
gold_au,0.7071101977041168,0.1,0.03387203843368589,0.023145662399671606,0.11892696239235141,0.4802412620127201,cvar,optimal,0.0010455591562938751,0.023145662399671606,2021-05-11
spx,0.6710098362214811,0.1,0.020622487383885318,0.020265870827123868,0.11892696239235141,0.571835746511566,cvar,optimal,0.0010455591562938751,0.020265870827123868,2021-05-11
sse50,0.531316870424463,0.1,0.01316628072508411,2.1782237328738986e-10,0.06121406559136435,0.5261895951705738,cvar,optimal,0.001045559157882136,2.1782237328738986e-10,2021-06-08
csi300,0.647998154395713,0.1,0.028166882516095636,1.7248175100619436e-10,0.06121406559136435,0.5151189234939832,cvar,optimal,0.001045559157882136,1.7248175100619436e-10,2021-06-08
csi500,0.616659358014375,0.1,0.02402772972305193,1.9744398660544322e-10,0.06121406559136435,0.6572887578393732,cvar,optimal,0.001045559157882136,1.9744398660544322e-10,2021-06-08
csi1000,0.583051234330898,0.1,0.027013611592860507,1.3922450198486752e-10,0.06121406559136435,0.675049122671695,cvar,optimal,0.001045559157882136,1.3922450198486752e-10,2021-06-08
bond_gov,0.47500000000000003,0.1,1.787496219721609e-05,0.44999999984688227,0.06121406559136435,0.4477000319032445,cvar,optimal,0.001045559157882136,0.44999999984688227,2021-06-08
bond_corp,0.643705055532412,0.1,5.467505879969295e-05,0.44999999977567523,0.06121406559136435,0.4898810748097375,cvar,optimal,0.001045559157882136,0.44999999977567523,2021-06-08
csi_cb,0.572976228438838,0.1,0.01065604348020305,0.05658846402754565,0.06121406559136435,0.510852996574488,cvar,optimal,0.001045559157882136,0.05658846402754565,2021-06-08
crude_sc,0.125,0.1,-0.1969908331449592,9.044464910349233e-11,0.06121406559136435,0.7904705073731518,cvar,optimal,0.001045559157882136,9.044464910349233e-11,2021-06-08
gold_au,0.6666593580143749,0.1,0.02218846437387327,0.023145662263040517,0.06121406559136435,0.5439409499144983,cvar,optimal,0.001045559157882136,0.023145662263040517,2021-06-08
spx,0.637633740848926,0.1,0.01978751306714572,0.020265873269439034,0.06121406559136435,0.618492187897128,cvar,optimal,0.001045559157882136,0.020265873269439034,2021-06-08
sse50,0.5273043557022187,0.1,0.011627637751743709,3.394677339244742e-09,0.0119146152474654,0.5486700504928976,cvar,optimal,0.0010117048428815486,3.3946773392447426e-09,2021-07-07
csi300,0.6016292803287171,0.1,0.02597532814105561,3.383637760924417e-09,0.0119146152474654,0.5912881538772436,cvar,optimal,0.0010117048428815486,3.3836377609244174e-09,2021-07-07
csi500,0.6544519508279073,0.1,0.028583887200906984,2.7299040698984445e-09,0.0119146152474654,0.554333715711429,cvar,optimal,0.0010117048428815486,2.729904069898445e-09,2021-07-07
csi1000,0.658072065705783,0.1,0.04067327472065231,2.013837141872251e-09,0.0119146152474654,0.5751686691377049,cvar,optimal,0.0010117048428815486,2.0138371418722516e-09,2021-07-07
bond_gov,0.475,0.1,3.188423739134468e-05,0.44999999845330524,0.0119146152474654,0.44415463699003993,cvar,optimal,0.0010117048428815486,0.4499999984533053,2021-07-07
bond_corp,0.6506406838021552,0.1,0.00020562153433341987,0.44999999843640526,0.0119146152474654,0.5798822104559836,cvar,optimal,0.0010117048428815486,0.4499999984364053,2021-07-07
csi_cb,0.6067563065301261,0.1,0.013455207284040647,0.058438070882725686,0.0119146152474654,0.5457367438125915,cvar,optimal,0.0010117048428815486,0.05843807088272569,2021-07-07
crude_sc,0.125,0.1,-0.18388001795307168,3.2517526753225774e-09,0.0119146152474654,0.7950989368956841,cvar,optimal,0.0010117048428815486,3.2517526753225778e-09,2021-07-07
gold_au,0.588151058839811,0.1,0.009465695376798075,0.019447907407975536,0.0119146152474654,0.5265822542933973,cvar,optimal,0.0010117048428815486,0.01944790740797554,2021-07-07
spx,0.612994298263281,0.1,0.013148955367178677,0.022114010045779148,0.0119146152474654,0.6579297664463913,cvar,optimal,0.0010117048428815486,0.02211401004577915,2021-07-07
sse50,0.5579462082342647,0.1,0.025439706791785453,1.695271492499204e-09,0.12489845907772859,0.6224068668599544,cvar,optimal,0.0009388796529725888,1.6952714924992041e-09,2021-08-04
csi300,0.6500314431878118,0.1,0.03769159164672326,9.426107902831728e-10,0.12489845907772859,0.5205783889922918,cvar,optimal,0.0009388796529725888,9.42610790283173e-10,2021-08-04
csi500,0.6516726258434057,0.1,0.026554851381534055,5.519335535628832e-10,0.12489845907772859,0.6124627844150061,cvar,optimal,0.0009388796529725888,5.519335535628833e-10,2021-08-04
csi1000,0.5732644877809705,0.1,0.02906882383725116,4.178251044599028e-10,0.12489845907772859,0.6015060464382519,cvar,optimal,0.0009388796529725888,4.1782510445990287e-10,2021-08-04
bond_gov,0.475,0.1,-5.872509310951862e-05,0.44999999930723666,0.12489845907772859,0.42293931903762527,cvar,optimal,0.0009388796529725888,0.4499999993072367,2021-08-04
bond_corp,0.6875157215939058,0.1,0.00026099421262089297,0.449999999146653,0.12489845907772859,0.5047509430706386,cvar,optimal,0.0009388796529725888,0.44999999914665306,2021-08-04
csi_cb,0.5357802093748764,0.1,0.009198894766887233,0.06046919378444371,0.12489845907772859,0.4275251594613147,cvar,optimal,0.0009388796529725888,0.060469193784443716,2021-08-04
crude_sc,0.15794620823426464,0.1,-0.16935198587489503,1.8503440466630913e-09,0.12489845907772859,0.7058859189031759,cvar,optimal,0.0009388796529725888,1.8503440466630915e-09,2021-08-04
gold_au,0.5920852349535473,0.1,0.01100975554656286,0.018175338322979497,0.12489845907772859,0.6345048079856487,cvar,optimal,0.0009388796529725888,0.0181753383229795,2021-08-04
spx,0.618757860796953,0.1,0.015879565252438534,0.02135546398070205,0.12489845907772859,0.6486553438246404,cvar,optimal,0.0009388796529725888,0.021355463980702052,2021-08-04
sse50,0.586704724402228,0.1,0.03303771922210286,1.609568278325203e-08,0.021499660926268743,0.6598943542156663,cvar,optimal,0.0008841644239850485,1.609568278325203e-08,2021-09-01
