asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.3967218406756795,0.1,-0.013011897452601916,3.574263887206148e-09,0.11621492250669212,0.518015002906479,cvar,optimal,0.005659850920007136,3.5742638872061472e-09,2020-12-08
csi300,0.6796941997125631,0.1,0.023861301332032056,3.1439782616682598e-09,0.11621492250669212,0.5760626597010157,cvar,optimal,0.005659850920007136,3.143978261668259e-09,2020-12-08
csi500,0.5431220238397462,0.1,0.008108394021279622,3.117481378618555e-09,0.11621492250669212,0.44883885707751686,cvar,optimal,0.005659850920007136,3.117481378618554e-09,2020-12-08
csi1000,0.4736046620190074,0.1,-0.002560487751077596,2.471504793098456e-09,0.11621492250669212,0.668646004192245,cvar,optimal,0.005659850920007136,2.4715047930984557e-09,2020-12-08
bond_gov,0.4925154907748137,0.1,-0.000485221916962429,0.2999999976109553,0.11621492250669212,0.5588432287393443,cvar,optimal,0.005659850920007136,0.29999999761095525,2020-12-08
bond_corp,0.5691060419703577,0.1,2.9299102109901418e-05,0.29999999752538736,0.11621492250669212,0.6373776712395968,cvar,optimal,0.005659850920007136,0.2999999975253873,2020-12-08
csi_cb,0.5393905823871543,0.1,0.0007927092397629135,0.2635503976822967,0.11621492250669212,0.5156783010264858,cvar,optimal,0.005659850920007136,0.26355039768229666,2020-12-08
crude_sc,0.5652832813675209,0.1,0.029745409156784468,2.241756630699344e-09,0.11621492250669212,0.6551889243512202,cvar,optimal,0.005659850920007136,2.2417566306993436e-09,2020-12-08
gold_au,0.6995047555938384,0.1,0.054420534601370106,0.1246864773207616,0.11621492250669212,0.6251219259232066,cvar,optimal,0.005659850920007136,0.12468647732076157,2020-12-08
spx,0.541057121659319,0.1,0.003680166003593284,0.011763115311614118,0.11621492250669212,0.6209433413766926,cvar,optimal,0.005659850920007136,0.011763115311614114,2020-12-08
sse50,0.5968610319501942,0.1,-0.006404672355100921,6.528413024755225e-10,0.12661271505960367,0.6059342385599623,cvar,optimal,0.005659850684241104,6.528413024755224e-10,2021-01-06
csi300,0.4707927871824604,0.1,-0.0203965541815257,5.141677628599813e-10,0.12661271505960367,0.4239644463918586,cvar,optimal,0.005659850684241104,5.141677628599811e-10,2021-01-06
csi500,0.3213998573053527,0.1,-0.05111080415998076,3.57424609578844e-10,0.12661271505960367,0.8,cvar,optimal,0.005659850684241104,3.574246095788439e-10,2021-01-06
csi1000,0.3332487984655416,0.1,-0.051892464561489104,2.9291474878372396e-10,0.12661271505960367,0.7513979889172598,cvar,optimal,0.005659850684241104,2.929147487837239e-10,2021-01-06
bond_gov,0.5510126130602524,0.1,0.0001530219956050913,0.29999999959737933,0.12661271505960367,0.41500143426423175,cvar,optimal,0.005659850684241104,0.2999999995973793,2021-01-06
bond_corp,0.7219222164527862,0.1,0.000654071240759534,0.2999999995729944,0.12661271505960367,0.7169932749277224,cvar,optimal,0.005659850684241104,0.29999999957299434,2021-01-06
csi_cb,0.6304645638881597,0.1,-0.006178418402802744,0.26355042607211626,0.12661271505960367,0.5864503821357757,cvar,optimal,0.005659850684241104,0.2635504260721162,2021-01-06
crude_sc,0.5031973761548424,0.1,0.0003717263884349051,5.02101606570017e-10,0.12661271505960367,0.5618942154303641,cvar,optimal,0.005659850684241104,5.021016065700169e-10,2021-01-06
gold_au,0.757093844216877,0.1,0.04401867783700059,0.12468645981697926,0.12661271505960367,0.694507900936071,cvar,optimal,0.005659850684241104,0.12468645981697923,2021-01-06
spx,0.6140069113235332,0.1,0.017750966198355558,0.011763112621080917,0.12661271505960367,0.519010942957958,cvar,optimal,0.005659850684241104,0.011763112621080913,2021-01-06
sse50,0.5736781334003448,0.1,-0.013729224756272411,5.148262933723657e-10,0.06122656894667247,0.4787799089721539,cvar,optimal,0.0056968034254015355,5.148262933723657e-10,2021-02-03
csi300,0.33208747380770426,0.1,-0.035955223614168016,3.433848696242251e-10,0.06122656894667247,0.6944374447771218,cvar,optimal,0.0056968034254015355,3.433848696242251e-10,2021-02-03
csi500,0.2894025542482583,0.1,-0.043870205154629215,2.2872563649735254e-10,0.06122656894667247,0.6729011492198862,cvar,optimal,0.0056968034254015355,2.2872563649735254e-10,2021-02-03
csi1000,0.3632097357632404,0.1,-0.03684570695365568,1.8534997318952227e-10,0.06122656894667247,0.48666092692985885,cvar,optimal,0.0056968034254015355,1.8534997318952227e-10,2021-02-03
bond_gov,0.5243721475696792,0.1,6.123993952050134e-05,0.2999999997560159,0.06122656894667247,0.4537016829306243,cvar,optimal,0.0056968034254015355,0.2999999997560159,2021-02-03
bond_corp,0.6839595384595378,0.1,0.0004401545086398516,0.2999999997487049,0.06122656894667247,0.7586637345089033,cvar,optimal,0.0056968034254015355,0.2999999997487049,2021-02-03
csi_cb,0.5680985651788203,0.1,-0.009725254884683227,0.26292224838065253,0.06122656894667247,0.4368228150087464,cvar,optimal,0.0056968034254015355,0.26292224838065253,2021-02-03
crude_sc,0.7630394183706217,0.1,0.10734051620178887,4.0556426431207376e-10,0.06122656894667247,0.5979485303215952,cvar,optimal,0.0056968034254015355,4.0556426431207376e-10,2021-02-03
gold_au,0.7431300083666321,0.1,0.025944474756231056,0.12342524836106636,0.06122656894667247,0.5696656966810937,cvar,optimal,0.0056968034254015355,0.12342524836106636,2021-02-03
spx,0.6590224248351614,0.1,0.02702214918933609,0.013652502075709385,0.06122656894667247,0.6857688876649036,cvar,optimal,0.0056968034254015355,0.013652502075709385,2021-02-03
sse50,0.6099471169113707,0.1,-0.020480261339132527,9.92727958738723e-10,0.1188295491798436,0.3866507705644664,cvar,optimal,0.005580823857695621,9.92727958738723e-10,2021-03-10
csi300,0.29345209362313057,0.1,-0.04426459348235003,7.569056667766438e-10,0.1188295491798436,0.8,cvar,optimal,0.005580823857695621,7.569056667766438e-10,2021-03-10
csi500,0.32220053563761547,0.1,-0.036070870925148865,5.545356818931603e-10,0.1188295491798436,0.687114124350082,cvar,optimal,0.005580823857695621,5.545356818931603e-10,2021-03-10
csi1000,0.4359365358727006,0.1,-0.024056964579187226,4.37794908597887e-10,0.1188295491798436,0.4371602578463347,cvar,optimal,0.005580823857695621,4.37794908597887e-10,2021-03-10
bond_gov,0.5716856055023358,0.1,0.00021076176484780584,0.29999999952598894,0.1188295491798436,0.3759626082661442,cvar,optimal,0.005580823857695621,0.29999999952598894,2021-03-10
bond_corp,0.727678140434696,0.1,0.0006443238229626629,0.299999999508969,0.1188295491798436,0.7750865285764484,cvar,optimal,0.005580823857695621,0.299999999508969,2021-03-10
csi_cb,0.6381401874813464,0.1,-0.0031256771836379385,0.27596043996130093,0.1188295491798436,0.5102033997690626,cvar,optimal,0.005580823857695621,0.27596043996130093,2021-03-10
crude_sc,0.3873046669201784,0.1,-0.03539458869080425,1.4824822202818796e-09,0.1188295491798436,0.5400190825143042,cvar,optimal,0.005580823857695621,1.4824822202818796e-09,2021-03-10
gold_au,0.7769570703348905,0.1,0.03161047200523308,0.11001925673294138,0.1188295491798436,0.6580564228370154,cvar,optimal,0.005580823857695621,0.11001925673294138,2021-03-10
spx,0.7366980472817355,0.1,0.04159040157743132,0.014020300046353327,0.1188295491798436,0.7535530509981079,cvar,optimal,0.005580823857695621,0.014020300046353327,2021-03-10
sse50,0.5494823671590201,0.1,-0.001471713185714485,1.751132379850358e-10,0.22825701787061223,0.4931249679766637,cvar,optimal,0.00429127543123077,1.751132379850358e-10,2021-04-08
csi300,0.4827717001913998,0.1,0.003322135876217956,1.2568770049987814e-10,0.22825701787061223,0.633329051648736,cvar,optimal,0.00429127543123077,1.2568770049987814e-10,2021-04-08
csi500,0.547878102104637,0.1,0.015313241005924426,1.0137137587962726e-10,0.22825701787061223,0.5407663812161181,cvar,optimal,0.00429127543123077,1.0137137587962726e-10,2021-04-08
csi1000,0.6032295615929157,0.1,0.024729466588515724,8.033536747652952e-11,0.22825701787061223,0.5489612140042006,cvar,optimal,0.00429127543123077,8.033536747652952e-11,2021-04-08
bond_gov,0.505686792102274,0.1,3.814378591800028e-05,0.29999999990904846,0.22825701787061223,0.4630664495502213,cvar,optimal,0.00429127543123077,0.29999999990904846,2021-04-08
bond_corp,0.6048338266472988,0.1,5.194463882029658e-05,0.2999999998436103,0.22825701787061223,0.6355375151548627,cvar,optimal,0.00429127543123077,0.2999999998436103,2021-04-08
csi_cb,0.6108995959287484,0.1,0.010093540990154208,0.2553879441309768,0.22825701787061223,0.6428299042416777,cvar,optimal,0.00429127543123077,0.2553879441309768,2021-04-08
crude_sc,0.20699988349740348,0.1,-0.19620797969466938,1.6104183407275762e-10,0.22825701787061223,0.8,cvar,optimal,0.00429127543123077,1.6104183407275762e-10,2021-04-08
gold_au,0.7244823671590201,0.1,0.034257679193879606,0.08204837930461038,0.22825701787061223,0.5147299504099113,cvar,optimal,0.00429127543123077,0.08204837930461038,2021-04-08
spx,0.6637358036172822,0.1,0.02515723871679426,0.0625636761682045,0.22825701787061223,0.67309776760962,cvar,optimal,0.00429127543123077,0.0625636761682045,2021-04-08
sse50,0.5495285319044798,0.1,0.011140888502966118,3.232563459393781e-09,0.11892696239235141,0.5463157811599361,cvar,optimal,0.0042684294450871605,3.232563459393781e-09,2021-05-11
csi300,0.5700719985588532,0.1,0.022427587744705865,2.0837637709343517e-09,0.11892696239235141,0.63966035205557,cvar,optimal,0.0042684294450871605,2.0837637709343517e-09,2021-05-11
csi500,0.6256221793001709,0.1,0.025964846907634936,1.7163068131280944e-09,0.11892696239235141,0.5667047812963445,cvar,optimal,0.0042684294450871605,1.7163068131280944e-09,2021-05-11
csi1000,0.5890747827319949,0.1,0.028432997334331835,1.3658735755097722e-09,0.11892696239235141,0.6420864247791714,cvar,optimal,0.0042684294450871605,1.3658735755097722e-09,2021-05-11
bond_gov,0.48414168276243585,0.1,9.549529896969419e-06,0.2999999985655203,0.11892696239235141,0.42058615838520774,cvar,optimal,0.0042684294450871605,0.2999999985655203,2021-05-11
bond_corp,0.5478178037370299,0.1,-0.00012401607161268872,0.2999999985460805,0.11892696239235141,0.53951156171305,cvar,optimal,0.0042684294450871605,0.2999999985460805,2021-05-11
csi_cb,0.6224970468461607,0.1,0.012331898232627474,0.24121036114648278,0.11892696239235141,0.5837482871350402,cvar,optimal,0.0042684294450871605,0.24121036114648278,2021-05-11
crude_sc,0.13312594023327634,0.1,-0.2032299577522348,4.3690848891533575e-09,0.11892696239235141,0.8,cvar,optimal,0.0042684294450871605,4.3690848891533575e-09,2021-05-11
gold_au,0.7071101977041168,0.1,0.03387203843368589,0.0686264246367695,0.11892696239235141,0.4802412620127201,cvar,optimal,0.0042684294450871605,0.0686264246367695,2021-05-11
spx,0.6710098362214811,0.1,0.020622487383885318,0.09016320433755443,0.11892696239235141,0.571835746511566,cvar,optimal,0.0042684294450871605,0.09016320433755443,2021-05-11
sse50,0.531316870424463,0.1,0.01316628072508411,3.3212896502558566e-09,0.06121406559136435,0.5261895951705738,cvar,optimal,0.004268429533374847,3.3212896502558566e-09,2021-06-08
csi300,0.647998154395713,0.1,0.028166882516095636,2.1577734010158604e-09,0.06121406559136435,0.5151189234939832,cvar,optimal,0.004268429533374847,2.1577734010158604e-09,2021-06-08
csi500,0.616659358014375,0.1,0.02402772972305193,1.7666869877655563e-09,0.06121406559136435,0.6572887578393732,cvar,optimal,0.004268429533374847,1.7666869877655563e-09,2021-06-08
csi1000,0.583051234330898,0.1,0.027013611592860507,1.4167563380344334e-09,0.06121406559136435,0.675049122671695,cvar,optimal,0.004268429533374847,1.4167563380344334e-09,2021-06-08
bond_gov,0.47500000000000003,0.1,1.787496219721609e-05,0.29999999853182824,0.06121406559136435,0.4477000319032445,cvar,optimal,0.004268429533374847,0.29999999853182824,2021-06-08
bond_corp,0.643705055532412,0.1,5.467505879969295e-05,0.2999999985255985,0.06121406559136435,0.4898810748097375,cvar,optimal,0.004268429533374847,0.2999999985255985,2021-06-08
csi_cb,0.572976228438838,0.1,0.01065604348020305,0.24121058955867597,0.06121406559136435,0.510852996574488,cvar,optimal,0.004268429533374847,0.24121058955867597,2021-06-08
crude_sc,0.125,0.1,-0.1969908331449592,4.841746779575802e-09,0.06121406559136435,0.7904705073731518,cvar,optimal,0.004268429533374847,4.841746779575802e-09,2021-06-08
gold_au,0.6666593580143749,0.1,0.02218846437387327,0.0686263931055038,0.06121406559136435,0.5439409499144983,cvar,optimal,0.004268429533374847,0.0686263931055038,2021-06-08
spx,0.637633740848926,0.1,0.01978751306714572,0.09016300677414034,0.06121406559136435,0.618492187897128,cvar,optimal,0.004268429533374847,0.09016300677414034,2021-06-08
sse50,0.5273043557022187,0.1,0.011627637751743709,2.5232925854708566e-09,0.0119146152474654,0.5486700504928976,cvar,optimal,0.004095379439006159,2.5232925854708566e-09,2021-07-07
csi300,0.6016292803287171,0.1,0.02597532814105561,1.917125607669831e-09,0.0119146152474654,0.5912881538772436,cvar,optimal,0.004095379439006159,1.917125607669831e-09,2021-07-07
csi500,0.6544519508279073,0.1,0.028583887200906984,1.4670740953660091e-09,0.0119146152474654,0.554333715711429,cvar,optimal,0.004095379439006159,1.4670740953660091e-09,2021-07-07
csi1000,0.658072065705783,0.1,0.04067327472065231,1.2067281361523382e-09,0.0119146152474654,0.5751686691377049,cvar,optimal,0.004095379439006159,1.2067281361523382e-09,2021-07-07
bond_gov,0.475,0.1,3.188423739134468e-05,0.29999999835245367,0.0119146152474654,0.44415463699003993,cvar,optimal,0.004095379439006159,0.29999999835245367,2021-07-07
bond_corp,0.6506406838021552,0.1,0.00020562153433341987,0.299999998089377,0.0119146152474654,0.5798822104559836,cvar,optimal,0.004095379439006159,0.299999998089377,2021-07-07
csi_cb,0.6067563065301261,0.1,0.013455207284040647,0.24094315203241204,0.0119146152474654,0.5457367438125915,cvar,optimal,0.004095379439006159,0.24094315203241204,2021-07-07
crude_sc,0.125,0.1,-0.18388001795307168,1.957862012424678e-09,0.0119146152474654,0.7950989368956841,cvar,optimal,0.004095379439006159,1.957862012424678e-09,2021-07-07
gold_au,0.588151058839811,0.1,0.009465695376798075,0.0686584918596809,0.0119146152474654,0.5265822542933973,cvar,optimal,0.004095379439006159,0.0686584918596809,2021-07-07
spx,0.612994298263281,0.1,0.013148955367178677,0.090398350593994,0.0119146152474654,0.6579297664463913,cvar,optimal,0.004095379439006159,0.090398350593994,2021-07-07
sse50,0.5579462082342647,0.1,0.025439706791785453,1.2930200001915355e-09,0.12489845907772859,0.6224068668599544,cvar,optimal,0.003792899643924565,1.2930200001915357e-09,2021-08-04
csi300,0.6500314431878118,0.1,0.03769159164672326,7.553116941764049e-10,0.12489845907772859,0.5205783889922918,cvar,optimal,0.003792899643924565,7.55311694176405e-10,2021-08-04
csi500,0.6516726258434057,0.1,0.026554851381534055,6.175952539113883e-10,0.12489845907772859,0.6124627844150061,cvar,optimal,0.003792899643924565,6.175952539113884e-10,2021-08-04
csi1000,0.5732644877809705,0.1,0.02906882383725116,4.676917789680152e-10,0.12489845907772859,0.6015060464382519,cvar,optimal,0.003792899643924565,4.676917789680153e-10,2021-08-04
bond_gov,0.475,0.1,-5.872509310951862e-05,0.2999999994991087,0.12489845907772859,0.42293931903762527,cvar,optimal,0.003792899643924565,0.29999999949910877,2021-08-04
bond_corp,0.6875157215939058,0.1,0.00026099421262089297,0.2999999994979626,0.12489845907772859,0.5047509430706386,cvar,optimal,0.003792899643924565,0.29999999949796263,2021-08-04
csi_cb,0.5357802093748764,0.1,0.009198894766887233,0.24924792468929066,0.12489845907772859,0.4275251594613147,cvar,optimal,0.003792899643924565,0.2492479246892907,2021-08-04
crude_sc,0.15794620823426464,0.1,-0.16935198587489503,5.371421460352827e-09,0.12489845907772859,0.7058859189031759,cvar,optimal,0.003792899643924565,5.371421460352828e-09,2021-08-04
gold_au,0.5920852349535473,0.1,0.01100975554656286,0.06317793217589282,0.12489845907772859,0.6345048079856487,cvar,optimal,0.003792899643924565,0.06317793217589283,2021-08-04
spx,0.618757860796953,0.1,0.015879565252438534,0.08757413563270501,0.12489845907772859,0.6486553438246404,cvar,optimal,0.003792899643924565,0.08757413563270502,2021-08-04
sse50,0.586704724402228,0.1,0.03303771922210286,7.768909327922695e-09,0.021499660926268743,0.6598943542156663,cvar,optimal,0.003581478132442328,7.768909327922695e-09,2021-09-01
csi300,0.6491488968481616,0.1,0.036106228789343386,3.298112650414418e-09,0.021499660926268743,0.5830041997423135,cvar,optimal,0.003581478132442328,3.298112650414418e-09,2021-09-01
csi500,0.5538366258790128,0.1,0.012179620038101887,2.978537319977692e-09,0.021499660926268743,0.5066356398309353,cvar,optimal,0.003581478132442328,2.978537319977692e-09,2021-09-01
csi1000,0.5579242925266434,0.1,0.016252868796993687,1.9278068528435885e-09,0.021499660926268743,0.6539292840130254,cvar,optimal,0.003581478132442328,1.9278068528435885e-09,2021-09-01
bond_gov,0.475,0.1,-0.0004292512241678611,0.2999999983429876,0.021499660926268743,0.4264004823507989,cvar,optimal,0.003581478132442328,0.2999999983429876,2021-09-01
bond_corp,0.6131836204896391,0.1,0.0002370944037481847,0.29999999822710743,0.021499660926268743,0.6232791670964967,cvar,optimal,0.003581478132442328,0.29999999822710743,2021-09-01
csi_cb,0.52820883294344,0.1,0.004406914129306242,0.2557204256666879,0.021499660926268743,0.4601137612209074,cvar,optimal,0.003581478132442328,0.2557204256666879,2021-09-01
crude_sc,0.2688056443293854,0.1,-0.10145968294084912,1.85805668974649e-08,0.021499660926268743,0.4548590217017801,cvar,optimal,0.003581478132442328,1.85805668974649e-08,2021-09-01
gold_au,0.6445450923730909,0.1,0.019328397375814592,0.05261665269727077,0.021499660926268743,0.5314403251886756,cvar,optimal,0.003581478132442328,0.05261665269727077,2021-09-01
spx,0.6226422702083984,0.1,0.017872694145051753,0.09166289051201325,0.021499660926268743,0.6795757870736425,cvar,optimal,0.003581478132442328,0.09166289051201325,2021-09-01
