date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2020-06-11,sse50,0.5499999999999999,0.5599540827243081,3.553639589809028e-10,0.4538999168426947,0.39678109907140385,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,csi300,0.2625,0.3442245350854074,2.6261364764968293e-10,0.4538999168426947,0.7481163427175599,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,csi500,0.2625,0.24373530037560676,1.8911013949862736e-10,0.4538999168426947,0.7876068759163412,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,csi1000,0.2625,0.24373530037560676,1.5773464001555014e-10,0.4538999168426947,0.7865952283735687,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,bond_gov,0.7249999999999999,0.6788910795022117,0.299999999690989,0.4538999168426947,0.6567854314178402,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,bond_corp,0.7749999999999999,0.7561582684919123,0.2999999996796471,0.4538999168426947,0.609843044375269,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,csi_cb,0.6499999999999999,0.5760076354429559,0.28609033906350434,0.4538999168426947,0.5860705194070357,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,crude_sc,0.975,0.9538593244122732,4.3844889670138614e-10,0.4538999168426947,0.7941853010146601,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,gold_au,0.7,0.6727328110102994,0.11390965917928145,0.4538999168426947,0.6934498071931062,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-06-11,spx,0.3375,0.47070166257941826,9.833068332641038e-10,0.4538999168426947,0.6015073346571125,cvar,optimal,0.004467067231139381,0.019492171147414524,1.9492171147414524e-05
2020-07-13,sse50,0.7249999999999999,0.6810248240385554,4.977848851221222e-10,0.06168292027002712,0.6505885657846633,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,csi300,0.7625,0.6330210187975543,3.9154787203663673e-10,0.06168292027002712,0.5309952754684326,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,csi500,0.2375,0.2377985987468297,2.872563474120321e-10,0.06168292027002712,0.6710284490395608,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,csi1000,0.35,0.315124724408928,2.443643085342087e-10,0.06168292027002712,0.4282797211780847,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,bond_gov,0.5999999999999999,0.6240464470522604,0.29999999957335355,0.06168292027002712,0.47340838513240807,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,bond_corp,0.6749999999999999,0.69982182227296,0.2999999995578588,0.06168292027002712,0.641742708709333,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,csi_cb,0.7,0.6693315314155245,0.28609010901894555,0.06168292027002712,0.702179980414788,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,crude_sc,0.2749999999999999,0.4895637666768272,4.2382835167604557e-10,0.06168292027002712,0.6765155132358306,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,gold_au,0.6249999999999999,0.6398574578183679,0.11390988684023955,0.06168292027002712,0.525509096448015,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-07-13,spx,0.5499999999999999,0.510409808772192,3.1648207589831927e-09,0.06168292027002712,0.4972268326944113,cvar,optimal,0.004643289826243257,2.3029860307329236e-07,2.3029860307329236e-10
2020-08-10,sse50,0.7,0.6938316432586242,4.2592604702879296e-10,0.14677778455525256,0.52163907472766,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,csi300,0.6749999999999999,0.6627612584275977,3.276320284291958e-10,0.14677778455525256,0.5325551017331677,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,csi500,0.15,0.18139695786552368,2.5769454213764623e-10,0.14677778455525256,0.8,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,csi1000,0.15,0.20974239466380923,2.1905085229150394e-10,0.14677778455525256,0.8,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,bond_gov,0.5249999999999999,0.560520081460924,0.2999999996961074,0.14677778455525256,0.5563443123393175,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,bond_corp,0.6499999999999999,0.6666884382022997,0.29999999968375085,0.14677778455525256,0.6127637385483699,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,csi_cb,0.625,0.6459748483149488,0.24864064079077453,0.14677778455525256,0.6310207205276329,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,crude_sc,0.9,0.748759022468911,3.549543914933281e-10,0.14677778455525256,0.5387040643483548,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,gold_au,0.575,0.5979874241574744,0.15024590711699268,0.14677778455525256,0.6139840167378032,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-08-10,spx,0.5499999999999999,0.532337931179887,0.0011134511271167057,0.14677778455525256,0.6453063816991074,cvar,optimal,0.005100064740056812,0.03744946848769497,3.744946848769497e-05
2020-09-07,sse50,0.7,0.7023577297916017,1.70566125696495e-09,0.30607254909249193,0.535883194342084,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,csi300,0.6749999999999999,0.683252054270606,1.537337313643476e-09,0.30607254909249193,0.5362545796734804,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,csi500,0.1875,0.18288233024875322,1.281311916691571e-09,0.30607254909249193,0.76187575959193,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,csi1000,0.1875,0.193492114310961,1.0850856966640115e-09,0.30607254909249193,0.7617527384880889,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,bond_gov,0.475,0.49923282140394215,0.2999999989135736,0.30607254909249193,0.49636123280194744,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,bond_corp,0.625,0.6359375458061702,0.2999999988743949,0.30607254909249193,0.6694476833724977,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,csi_cb,0.6499999999999999,0.6484933733602366,0.26986144645066495,0.30607254909249193,0.5894476565322476,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,crude_sc,0.875,0.8246365712245254,1.2190315419665937e-09,0.30607254909249193,0.5431238996524068,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,gold_au,0.5249999999999999,0.5468750916123404,0.11899962654671792,0.30607254909249193,0.5253780520417021,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-09-07,spx,0.6,0.5828403679708629,0.011138922386220995,0.30607254909249193,0.6964401794753216,cvar,optimal,0.005648178041762492,0.031246282162164563,3.124628216216456e-05
2020-10-13,sse50,0.675,0.6820916059947445,6.070587320677814e-10,0.13757615675284576,0.4596530453253482,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,csi300,0.3875,0.46905346893956135,4.746583547017751e-10,0.13757615675284576,0.4452414971559721,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,csi500,0.3625,0.30993560257010044,3.5200118237875587e-10,0.13757615675284576,0.5703476963887143,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,csi1000,0.2375,0.2203936325438228,2.690490631364888e-10,0.13757615675284576,0.8,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,bond_gov,0.6250000000000001,0.5863479046537843,0.2999999996061852,0.13757615675284576,0.39694614170055215,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,bond_corp,0.8250000000000001,0.7702159223531698,0.29999999958613294,0.13757615675284576,0.7420469864606367,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,csi_cb,0.7500000000000001,0.7196848057098967,0.2698614375242236,0.13757615675284576,0.6197773896875746,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,crude_sc,0.625,0.6978648302585702,6.635180106008205e-10,0.13757615675284576,0.48621318398962204,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,gold_au,0.7250000000000001,0.6721646926642953,0.11899963369130455,0.13757615675284576,0.5195982546362016,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-10-13,spx,0.2875,0.37224753431205476,0.011138927225868338,0.13757615675284576,0.7387631276174355,cvar,optimal,0.005654795867186439,1.338858367836487e-08,1.3388583678364871e-11
2020-11-10,sse50,0.6125,0.6348187791111168,2.9889400498372293e-09,0.10351288736713866,0.4343150262046667,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,csi300,0.275,0.33291105670868804,2.2681620589480147e-09,0.10351288736713866,0.4532052290597808,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,csi500,0.3625,0.3496999195710573,1.6264144318094734e-09,0.10351288736713866,0.5523417372329552,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,csi1000,0.2625,0.2506467556860807,1.2339344207957649e-09,0.10351288736713866,0.8,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,bond_gov,0.5875,0.5888226202050956,0.2999999981580716,0.10351288736713866,0.4075549770719823,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,bond_corp,0.6875,0.717949768276569,0.2999999980722288,0.10351288736713866,0.669224755444909,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,csi_cb,0.6625,0.6838719429960934,0.26986128017173916,0.10351288736713866,0.5647777575582702,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,crude_sc,0.55,0.5928740646154396,2.707702244179126e-09,0.10351288736713866,0.41044418804426464,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,gold_au,0.7875,0.7523811404599404,0.11899977420564961,0.10351288736713866,0.6605246723943623,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-11-10,spx,0.7125,0.5960239523699195,0.011138938567157754,0.10351288736713866,0.61555383175584,cvar,optimal,0.005654796170442166,1.6031450222952185e-07,1.6031450222952185e-10
2020-12-08,sse50,0.275,0.3967218406756795,2.3681456597887795e-09,0.11621492250669212,0.5288421125534002,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,csi300,0.875,0.6796941997125631,2.0874822515672535e-09,0.11621492250669212,0.5741612905216225,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,csi500,0.6375000000000001,0.5431220238397462,1.978520174246393e-09,0.11621492250669212,0.46138872810530857,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,csi1000,0.5875,0.4736046620190074,1.5239955898773315e-09,0.11621492250669212,0.6746154004934382,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,bond_gov,0.4375,0.4925154907748137,0.2999999984796722,0.11621492250669212,0.5664754152439838,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,bond_corp,0.4875,0.5691060419703577,0.2999999984282369,0.11621492250669212,0.6316952950220854,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,csi_cb,0.4625,0.5393905823871543,0.2635504097729382,0.11621492250669212,0.5105644691889206,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,crude_sc,0.5625,0.5652832813675209,1.3692442743057827e-09,0.11621492250669212,0.6726600978909585,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,gold_au,0.6625000000000001,0.6995047555938384,0.1246864705588248,0.11621492250669212,0.6179437716960334,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2020-12-08,spx,0.5125000000000001,0.541057121659319,0.011763113432940009,0.11621492250669212,0.6245394986864854,cvar,optimal,0.005659850823500975,0.006310872538733059,6.31087253873306e-06
2021-01-06,sse50,0.7125,0.5968610319501942,7.020575162358841e-10,0.12661271505960367,0.5975210793511131,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,csi300,0.35,0.4707927871824604,5.562257713812083e-10,0.12661271505960367,0.43946509360251174,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,csi500,0.2,0.3213998573053527,3.9068564880385577e-10,0.12661271505960367,0.8,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,csi1000,0.25,0.3332487984655416,3.202011046317777e-10,0.12661271505960367,0.7497519276058073,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,bond_gov,0.5875,0.5510126130602524,0.2999999995670994,0.12661271505960367,0.4231474300284883,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,bond_corp,0.8125,0.7219222164527862,0.2999999995407568,0.12661271505960367,0.7202048784680393,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,csi_cb,0.6875,0.6304645638881597,0.263550428056141,0.12661271505960367,0.6008118203231507,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,crude_sc,0.475,0.5031973761548424,5.401401311407476e-10,0.12661271505960367,0.5681932757432576,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,gold_au,0.7875,0.757093844216877,0.1246864580377663,0.12661271505960367,0.7052310385126664,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-01-06,spx,0.6375,0.6140069113235332,0.011763112288926339,0.12661271505960367,0.5166154803723128,cvar,optimal,0.005659850687058295,2.0483149920936714e-08,2.0483149920936716e-11
2021-02-03,sse50,0.5625,0.5736781334003448,2.7756369789258315e-09,0.06122656894667247,0.49928856245927056,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,csi300,0.25,0.33208747380770426,2.0944992275653223e-09,0.06122656894667247,0.6920299612988268,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,csi500,0.275,0.2894025542482583,1.4672259238851428e-09,0.06122656894667247,0.6759063253104654,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,csi1000,0.375,0.3632097357632404,1.1730777255363197e-09,0.06122656894667247,0.4846088283202108,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,bond_gov,0.5125000000000001,0.5243721475696792,0.29999999889034284,0.06122656894667247,0.47427041958902577,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,bond_corp,0.6625000000000001,0.6839595384595378,0.2999999988688694,0.06122656894667247,0.7702469476925246,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,csi_cb,0.5375000000000001,0.5680985651788203,0.2629222377680722,0.06122656894667247,0.4513579553216388,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,crude_sc,0.9,0.7630394183706217,1.8298008812566296e-09,0.06122656894667247,0.5969509161048756,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,gold_au,0.7375,0.7431300083666321,0.12342525478095207,0.06122656894667247,0.580063994815795,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-02-03,spx,0.6875,0.6590224248351614,0.01365250035152291,0.06122656894667247,0.6850417719858081,cvar,optimal,0.005696803558281249,0.0018893948935270288,1.8893948935270288e-06
2021-03-10,sse50,0.6125,0.6099471169113707,1.918177286047564e-09,0.1188295491798436,0.39875569041600567,cvar,optimal,0.005580823905624208,0.013406005548090554,1.3406005548090555e-05
2021-03-10,csi300,0.3,0.29345209362313057,1.4539836479291326e-09,0.1188295491798436,0.8,cvar,optimal,0.005580823905624208,0.013406005548090554,1.3406005548090555e-05
2021-03-10,csi500,0.35,0.32220053563761547,1.0691919963611158e-09,0.1188295491798436,0.6990254725474068,cvar,optimal,0.005580823905624208,0.013406005548090554,1.3406005548090555e-05
2021-03-10,csi1000,0.475,0.4359365358727006,8.386931893927457e-10,0.1188295491798436,0.44243421401977423,cvar,optimal,0.005580823905624208,0.013406005548090554,1.3406005548090555e-05
