date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2019-08-26,1.1516163415848755,1.0465489006282622,1.0929883764529427,0.006104849179103613,-0.0016736345608930447,0.0005148446885190339
2019-08-27,1.1525425159510119,1.0528580912410939,1.093050868641419,0.0008042386450176302,0.006028567426752807,5.7175528873631976e-05
2019-08-28,1.153712427102311,1.0535894265662191,1.093488313960754,0.0010150698435047257,0.0006946190860945944,0.0004002058201360015
2019-08-29,1.1569530655301614,1.0561657953358017,1.093613298337707,0.002808878843395685,0.0024453251946341846,0.00011429877700308566
2019-08-30,1.153934403922314,1.054977325814877,1.093488313960754,-0.002609147853775743,-0.0011252679514648588,-0.00011428571428573342
2019-09-02,1.1542400342857908,1.061070153116582,1.09373828271466,0.0002648593910000457,0.005775315878944554,0.00022859755400639337
2019-09-03,1.154764271472822,1.0620513696641882,1.09373828271466,0.00045418385384236236,0.0009247423883558814,0.0
2019-09-04,1.156945988026568,1.0676754002394622,1.0939882514685657,0.0018893176794979316,0.005295441196080964,0.00022854530910754178
2019-09-05,1.1610537241110765,1.0772538718990434,1.094300712410948,0.0035504994416507897,0.00897133310127136,0.0002856163601052675
2019-09-06,1.155576256608177,1.077840199623211,1.0950506186726652,-0.004717669293979694,0.0005442799877190096,0.0006852835360628973
2019-09-09,1.1580680693377976,1.086411247886541,1.0953630796150473,0.002156337771195003,0.007952058446443389,0.000285339268390139
2019-09-10,1.1546949728614946,1.0848506699965874,1.0953630796150473,-0.002912692755816883,-0.0014364522578256267,0.0
2019-09-11,1.155426411415288,1.0834004376335655,1.0954880639920002,0.0006334474220328149,-0.001336803675501741,0.00011410314924686915
2019-09-12,1.1546370404745263,1.0825852724593925,1.0954255718035237,-0.0006831858203714769,-0.0007524135544504596,-5.70450656018906e-05
2019-09-16,1.1563177374892697,1.0900931700349727,1.095738032745906,0.0014556063557885429,0.0069351558409104005,0.00028524159963505547
2019-09-17,1.1549857974923676,1.0849043961259313,1.0959255093113354,-0.0011518806239141758,-0.0047599361702953865,0.0001710961560397184
2019-09-18,1.1548921413170408,1.0822774282259633,1.0958005249343825,-8.10885947948909e-05,-0.002421381929457178,-0.00011404459143526946
2019-09-19,1.1544568028508082,1.0824932008387005,1.095738032745906,-0.00037695162228413545,0.00019936904079297378,-5.702879954372353e-05
2019-09-20,1.1553724926351867,1.0846784166203765,1.095863017122859,0.0007931780401978763,0.0020186877663368684,0.00011406410402647893
2019-09-23,1.1568309758888264,1.0817069152837415,1.0961129858767646,0.0012623489506083459,-0.0027395228771063262,0.00022810218978097652
2019-09-24,1.1571569242363002,1.0817083169324653,1.0961754780652408,0.0002817596989252052,1.2957749496944616e-06,5.7012542759249385e-05
2019-09-25,1.157530103542187,1.0751236885040718,1.096487939007623,0.0003224967142060189,-0.0060872495157164195,0.000285046462573435
2019-09-26,1.1542662689522973,1.065824688279009,1.096487939007623,-0.0028196541756468087,-0.008649237594235592,0.0
2019-09-27,1.1523630929070523,1.0660846753799675,1.0965504311960992,-0.0016488189046471307,0.00024393045480889386,5.699304684814166e-05
2019-09-30,1.1518918042485264,1.0610419462284175,1.0969253843269577,-0.0004089758353306265,-0.0047301394232618366,0.00034193879295596474
2019-10-08,1.1504147160076723,1.0582261437793654,1.0983627046619158,-0.001282315088453763,-0.002653808795270829,0.0013103173246737931
2019-10-09,1.1551397177382925,1.0653900322645973,1.098675165604298,0.0041072160020845395,0.006769714136570837,0.00028447883477467073
2019-10-10,1.1557155251436764,1.0709452730125053,1.0989876265466803,0.000498474250812905,0.005214278883480572,0.0002843979295832355
2019-10-11,1.157363495967791,1.0789455428220582,1.0990501187351567,0.0014259311986914536,0.007470288175462714,5.686341407939999e-05
2019-10-14,1.1561631451394325,1.0852846178515045,1.0978627671541044,-0.0010371424643514753,0.005875250212226524,-0.001080343435492126
2019-10-15,1.1556438348308147,1.0802360193167575,1.0967379077615285,-0.0004491669802840091,-0.00465186592687683,-0.0010245901639344135
2019-10-16,1.1543651724367827,1.0773410230520957,1.0970503687039108,-0.0011064502362175827,-0.0026799664266822345,0.0002849002849003579
2019-10-17,1.1544804254193328,1.074146829401297,1.0974878140232458,9.984100811618484e-05,-0.00296488631032501,0.00039874679578466576
2019-10-18,1.1535877384084798,1.0681612911345102,1.09723784526934,-0.00077323702610949,-0.0055723650649539104,-0.0002277644915157362
2019-10-21,1.1530001517772408,1.0665498484175433,1.0974878140232458,-0.0005093558224273367,-0.0015086136619455349,0.00022781637999758075
2019-10-22,1.1525172141234687,1.0692557361719905,1.09723784526934,-0.0004188530704246221,0.002537047619913857,-0.0002277644915157362
2019-10-23,1.1532865431659765,1.0670714347915518,1.0977377827771515,0.0006675206522557324,-0.002042824093942808,0.00045563275999538355
2019-10-24,1.1535315528040984,1.068047523973391,1.097675290588675,0.0002124447211959477,0.0009147364928104417,-5.6928156666247176e-05
2019-10-25,1.1569742948695658,1.0734296786612054,1.0992375953005862,0.0029845235330567925,0.005039246444569767,0.001423284941645342
2019-10-28,1.1585366117022828,1.0814433082512969,1.0989876265466805,0.0013503470558031878,0.007465444406275656,-0.00022740193291637123
2019-10-29,1.1561005077464566,1.0759911922444838,1.0986751656042981,-0.0021027423140704974,-0.005041518094581587,-0.00028431707039699994
2019-10-30,1.1545221974561821,1.0714494855563528,1.0983002124734393,-0.0013652016236469333,-0.004220951547621155,-0.0003412775154997272
2019-10-31,1.1536479443518834,1.0681796774616257,1.0983627046619155,-0.000757242352052642,-0.003051761318480883,5.689900426730787e-05
2019-11-01,1.1563792688172194,1.0748815565499668,1.0986126734158213,0.002367554572179815,0.006274112145877098,0.000227583067819781
2019-11-04,1.1576515196327124,1.0797904726802072,1.0986126734158213,0.0011002020269649658,0.004566936794409615,0.0
2019-11-05,1.1585756912351062,1.084279418198041,1.098862642169727,0.000798315889298894,0.004157237567295346,0.00022753128555175195
2019-11-06,1.155861694793357,1.0798360939291312,1.09898762654668,-0.002342528384015925,-0.004097951316178494,0.00011373976342143877
2019-11-07,1.157257103781219,1.0816460754658528,1.0992375953005857,0.0012072456368677422,0.00167616321300742,0.0002274536563173779
2019-11-08,1.1535438044757675,1.0772500118536987,1.0992375953005857,-0.00320870729012481,-0.004064234791644461,0.0
2019-11-11,1.1521477225030674,1.0675720448397004,1.0996125484314445,-0.0012102548401572003,-0.008983956284525718,0.0003411028993747234
2019-11-12,1.1503808996366354,1.0682360310893428,1.0994875640544917,-0.0015335037616474123,0.000621959195027566,-0.00011366219595365656
2019-11-13,1.1518650999138558,1.067105574950443,1.0997375328083974,0.0012901816065349421,-0.0010582456554542486,0.00022735023303388502
2019-11-14,1.1529931595850764,1.0706213487829612,1.0997375328083974,0.0009793331452658356,0.0032946822835983715,0.0
2019-11-15,1.152167462091934,1.0658501481677871,1.0998625171853502,-0.0007161339044193379,-0.004456478119549734,0.00011364927832713256
2019-11-18,1.1538010438469952,1.0709334520748481,1.100674915635544,0.0014178336125680625,0.004769248206044008,0.000738636363636358
2019-11-19,1.1556828717131507,1.0772139467744708,1.1011123609548792,0.0016309812477558346,0.00586450510762807,0.00039743371373424097
2019-11-20,1.1555088689273996,1.0715931632954911,1.1012998375203085,-0.0001505627452045376,-0.005217889627042183,0.00017026106696937937
2019-11-21,1.1554130800828344,1.071839185073845,1.1017372828396437,-8.289754162964854e-05,0.00022958505781909278,0.0003972081938377059
2019-11-22,1.1553077913711052,1.0686936113249093,1.1021747281589787,-9.112646684039178e-05,-0.0029347441227565384,0.000397050482132677
2019-11-25,1.1556355532329377,1.0712151912821621,1.1020497437820258,0.0002837009014224768,0.002359497549654743,-0.00011339797017639874
2019-11-26,1.155610279517756,1.0704129618327043,1.102237220347455,-2.186997026073996e-05,-0.0007488966325222446,0.00017011624610141496
2019-11-27,1.1563556489765612,1.0716286928425984,1.102362204724408,0.0006450007169512534,0.0011357588643289395,0.00011339154099099247
2019-11-28,1.1554584267881711,1.0692480425004618,1.1024871891013606,-0.0007759050506512763,-0.0022215253828466452,0.00011337868480709723
2019-11-29,1.155731927010111,1.0672987369288405,1.1026746656667898,0.00023670278012518568,-0.0018230620904975293,0.0001700487473075274
2019-12-02,1.1545482636671847,1.0646307870273015,1.1026121734783134,-0.001024167728920122,-0.0024997217828778505,-5.6673278549079775e-05
2019-12-03,1.1545507557357948,1.0659870755569782,1.1027371578552663,2.1584793713262055e-06,0.0012739520087180934,0.0001133529811834233
2019-12-04,1.1577633291460088,1.0678654254113535,1.1027371578552663,0.002782531122390123,0.0017620756362301871,0.0
2019-12-05,1.1585755368498225,1.0734816917710182,1.1029246344206958,0.0007015317235974611,0.005259339075896352,0.00017001020061213623
2019-12-06,1.158985935463677,1.0775704403584745,1.1029871266091722,0.000354226893975683,0.0038088666241814393,5.666043401886256e-05
2019-12-09,1.1582549241910693,1.0789349579846177,1.1032995875515546,-0.0006307335147386196,0.0012662908846025832,0.0002832861189803193
2019-12-10,1.1590135785729554,1.0811804565285805,1.1035495563054603,0.0006549977608909919,0.0020812177113597287,0.00022656471254589583
2019-12-11,1.1594400747245355,1.0803242156540098,1.1036120484939367,0.00036798201458967906,-0.0007919500111201794,5.6628348151122054e-05
2019-12-12,1.1612186412848158,1.0810551988039192,1.1037370328708898,0.001533987481589252,0.0006766331248688085,0.00011325028312580976
2019-12-13,1.160776768975672,1.087935812310809,1.1036120484939367,-0.0003805246431927549,0.006364719872308555,-0.0001132374589515317
2019-12-16,1.1653378516690107,1.096331345676564,1.103924509436319,0.003929336643567924,0.007716938141711427,0.0002831257078144134
2019-12-17,1.1668940151291167,1.1027489903348826,1.1040494938132719,0.001335375365931321,0.005853745479071371,0.00011321822813470384
2019-12-18,1.1675855882984956,1.103151427399909,1.1040494938132719,0.0005926615103107073,0.00036493986261016965,0.0
2019-12-19,1.1680393998674026,1.104774253004358,1.1042994625671778,0.00038867520587367775,0.0014710814527737703,0.0002264108224374617
2019-12-20,1.1690360368894726,1.1030133516586524,1.1046744156980364,0.0008532563389412732,-0.0015939015060469908,0.0003395393582705797
2019-12-23,1.1688256721480648,1.0952515554956879,1.1051118610173716,-0.00017994718278108434,-0.007036901367778348,0.0003959947954970122
2019-12-24,1.1708559665089833,1.1018864600280667,1.1056742907136594,0.0017370377886954166,0.006057881862013048,0.000508934630174096
2019-12-25,1.1722506236558379,1.1041747686596062,1.105861767279089,0.001191143220641208,0.0020767190763747666,0.00016955858249034783
2019-12-26,1.1743375240821112,1.1092021435970643,1.1065491813523298,0.0017802510693193368,0.004553060874195691,0.0006216094032549524
2019-12-27,1.1767586727902601,1.110108327870336,1.1070491188601415,0.002061714505837044,0.0008169694572833675,0.0004517987236687393
2019-12-30,1.1775525507853382,1.1153457486049487,1.107424071991,0.0006746310976366689,0.004717936622149377,0.0003386960203217715
2019-12-31,1.1796795993340403,1.117420666152023,1.1077990251218586,0.001806330042156927,0.0018603357296781199,0.00033858134416786534
2020-01-02,1.182248592889137,1.1258703065291835,1.1081739782527174,0.0021777044856476084,0.007561736267378938,0.0003384667456423074
2020-01-03,1.1853712808804502,1.131161545549437,1.1081739782527174,0.002641312504066528,0.004699687867748636,0.0
2020-01-06,1.189756782130173,1.1372044748038102,1.108548931383576,0.0036996857612963526,0.005342233634222449,0.0003383522246658277
2020-01-07,1.1881616663737558,1.139117716805293,1.1086739157605288,-0.0013407074289263643,0.0016824080839226373,0.00011274592705334818
2020-01-08,1.1905655868479619,1.1365102098435749,1.108861392325958,0.0020232267562904746,-0.002289058385494325,0.00016909982526347456
2020-01-09,1.184878948529808,1.1337033418433258,1.108986376702911,-0.004776417511957028,-0.002469725283537394,0.00011271415689817488
2020-01-10,1.184197018225582,1.1321499547132594,1.1094863142107223,-0.0005755274030920206,-0.0013701883665091618,0.0004508058153949168
2020-01-13,1.1856687067155138,1.1379139689765738,1.1101112360954866,0.0012427733453821525,0.005091210964871184,0.0005632533513573179
2020-01-14,1.1828239990199179,1.132168467435134,1.1102987126609158,-0.002399243295773743,-0.00504915283411742,0.00016888088268407486
2020-01-15,1.1831879765504316,1.1306245965491857,1.1104236970378687,0.0003077190949925219,-0.0013636405979808753,0.00011256824449823455
2020-01-16,1.1839513087435327,1.1303249276773724,1.1106736657917744,0.0006451487069084534,-0.00026504718960462803,0.00022511114862955317
2020-01-17,1.1849694422104728,1.130892052460477,1.1109861267341568,0.0008599453874675094,0.0005017360665221182,0.00028132560625682146
2020-01-20,1.1871910783956507,1.1368299977570282,1.111423572053492,0.0018748468154871133,0.005250673823051377,0.00039374507818656923
2020-01-21,1.187553751918549,1.1298932410748048,1.1120484939382564,0.0003054887536625367,-0.0061018416965681775,0.0005622715771718134
2020-01-22,1.1866530327902842,1.1309161079721781,1.1127359080114974,-0.0007584659867477142,0.0009052774724099821,0.0006181511660579009
2020-01-23,1.1843741102061385,1.112447210313128,1.1132983377077854,-0.0019204624445168048,-0.016330917500296617,0.0005054476019319409
2020-02-03,1.1770728004912363,1.0652518291327377,1.1159855018122724,-0.006164698849784446,-0.04242482766180513,0.002413696323323
2020-02-04,1.1803529400310666,1.0718324812036717,1.117110361204848,0.0027866921557115174,0.006177555288772773,0.0010079516183221227
2020-02-05,1.181843891543151,1.0795618946940804,1.117235345581801,0.0012631404231054021,0.007211400686167535,0.0001118818527634513
2020-02-06,1.1845959096041156,1.0942756324201388,1.1177977752780888,0.0023285800101492857,0.01362936001944367,0.0005034120147666687
2020-02-07,1.1846430627622972,1.0952753343843482,1.1192975878015232,3.980526844589498e-05,0.0009135741805732844,0.001341756582993181
2020-02-10,1.1865239620711021,1.0988459071927177,1.119860017497811,0.0015877350468918787,0.0032599773739783065,0.0005024845067276296
2020-02-11,1.1868782254639592,1.099463023644777,1.1194850643669525,0.0002985724723491514,0.0005616041776374981,-0.00033482142857144126
2020-02-12,1.1901441372089572,1.1088354926112762,1.1194850643669525,0.00275168224922266,0.008524587698664743,0.0
2020-02-13,1.1907812803301943,1.106608355977173,1.1196100487439054,0.0005353495440738102,-0.002008536567366137,0.00011164452383605195
2020-02-14,1.191196366705379,1.1095254201557474,1.1196725409323818,0.0003485832218238398,0.0026360402601499854,5.58160303638644e-05
2020-02-17,1.194093951400651,1.1240075448153402,1.1197350331208584,0.0024324996081763143,0.0130525397584492,5.581291510869946e-05
2020-02-18,1.1943795036771219,1.1255637439771742,1.1171728533933243,0.00023913719363191795,0.001384509533776912,-0.002288201808237522
2020-02-19,1.1968813038491435,1.1271441066258292,1.1171103612048479,0.0020946442603205478,0.0014040632146436916,-5.5937797169614e-05
2020-02-20,1.1981753234960084,1.1384451439514,1.1164854393200836,0.0010811595458158172,0.010026257742145394,-0.0005594092638173676
2020-02-21,1.2012596474608284,1.14229287677432,1.1174228221472304,0.002574184181844497,0.0033798139887222024,0.0008395835665511164
2020-02-24,1.20121573944894,1.13936451663368,1.1174853143357069,-3.6551641421637276e-05,-0.002563580847067137,5.592528382081241e-05
2020-02-25,1.1939179840380778,1.1332278320848999,1.1176727909011364,-0.006075307849537421,-0.005386059034830681,0.0001677664690751257
2020-02-26,1.1940644601032697,1.1203659112434248,1.1202349706286705,0.00012268519877424422,-0.011349810229962287,0.0022924238188426482
