date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2020-03-17,1.1532471551167551,1.0017387795458483,1.1292963379577543,-0.006144796707995371,-0.0005803336091301902,-0.00022130013831256345
2020-03-18,1.156339703639844,0.9874222729168246,1.1293588301462307,0.002681600825432513,-0.014291656588870705,5.533728072593114e-05
2020-03-19,1.1549694844719685,0.9824234518488628,1.1298587676540424,-0.0011849624842616697,-0.005062495757965302,0.00044267374944673143
2020-03-20,1.1595460015864811,0.9931639345218897,1.1301712285964245,0.003962457169684243,0.010932640759759905,0.0002765486725662125
2020-03-23,1.1561564559634767,0.973116509978473,1.1316085489313827,-0.0029231661515514637,-0.020185413350785376,0.0012717721868953369
2020-03-24,1.1650798290709448,1.0021682363618618,1.132233470816147,0.007718136296727995,0.029854314550712458,0.0005522421029378055
2020-03-25,1.170965889390188,1.018365169381928,1.1324209473815763,0.005052066109441612,0.016161890222010356,0.00016558118997678228
2020-03-26,1.169798448674109,1.018622779319723,1.132670916135482,-0.0009969895166518342,0.00025296420728069256,0.000220738369847151
2020-03-27,1.170903053563917,1.014045528271266,1.1329208848893877,0.0009442694090251968,-0.004493568317325225,0.00022068965517241246
2020-03-30,1.1691633957233953,1.0086956863732062,1.1329208848893877,-0.001485740288426699,-0.005275741324139627,0.0
2020-03-31,1.1693293992472409,1.0159820021314308,1.1332333458317698,0.00014198487948971782,0.007223502446434116,0.00027580120249326434
2020-04-01,1.1676102473357375,1.0072765024227721,1.1342332208473929,-0.0014702032742955635,-0.008568557012225886,0.0008823205029226955
2020-04-02,1.1689632893990858,1.0288199189856253,1.1346081739782516,0.0011588131111692564,0.021387788269691187,0.00033057851239681746
2020-04-03,1.1691515824599448,1.0232846381703538,1.1346081739782516,0.00016107696671609865,-0.0053802232180041095,0.0
2020-04-07,1.1759858379346015,1.0504804667851422,1.1357955255593042,0.005845482807522055,0.02657699295028515,0.001046486010134462
2020-04-08,1.1746962585500162,1.0507724174346988,1.1362329708786392,-0.0010965943151578098,0.00027792106449169295,0.00038514442916093294
2020-04-09,1.1760056491726723,1.0591162574945991,1.1369828771403565,0.0011146631421744678,0.007940672900674683,0.0006599934000659502
2020-04-10,1.175296736735684,1.0490840817688842,1.1372328458942622,-0.0006028138023716579,-0.009472213890330105,0.00021985269869184698
2020-04-13,1.173419922882761,1.0424964008157274,1.1376702912135976,-0.001596885105063374,-0.00627945945195284,0.0003846576546875369
2020-04-14,1.1757410602758707,1.0540399492965373,1.1375453068366446,0.001978096117038088,0.01107298641201776,-0.00010985992859113836
2020-04-15,1.1755136793477383,1.0464096157242724,1.1380452443444562,-0.00019339371211452827,-0.007239131284689349,0.0004394879964841891
2020-04-16,1.1776541563440575,1.044327609614576,1.138295213098362,0.0018208865059798284,-0.001989666454140304,0.00021964746581737415
2020-04-17,1.1763160889223925,1.0462668839975278,1.1384826896637912,-0.0011362142395174683,0.0018569597941279104,0.00016469942355201717
2020-04-20,1.1769190515521095,1.0436684838480152,1.1385451818522676,0.0005125855502575636,-0.0024834965048159295,5.4890767372972604e-05
2020-04-21,1.1778151099906136,1.0316440433425071,1.1391076115485557,0.0007613594472128098,-0.011521321848460764,0.0004939897908777802
2020-04-22,1.1785506072203118,1.0291046598711324,1.13973253343332,0.0006244589863549304,-0.0024614919145437343,0.0005486065393898176
2020-04-23,1.1807999736247035,1.0373979567514457,1.1405449318835137,0.0019085870310626145,0.008058749710988411,0.0007127974558613914
2020-04-24,1.180696868364973,1.035444254577331,1.1404824396950373,-8.731814196602218e-05,-0.001883271661949948,-5.4791518272923057e-05
2020-04-27,1.180967017128589,1.0306214476862632,1.1412323459567546,0.00022880450592730693,-0.004657717563980768,0.0006575342465753309
2020-04-28,1.1801479124578258,1.0243166214237147,1.1413573303337075,-0.0006935881010080505,-0.0061174995695100435,0.00010951702989814294
2020-04-29,1.1812030526065238,1.0374394330492591,1.1421072365954248,0.0008940744948659834,0.012811284471109097,0.0006570302233903647
2020-04-30,1.1831459992263635,1.0464358993037242,1.1417947756530427,0.0016448879094515874,0.008671799015796577,-0.000273582840884079
2020-05-06,1.1840779683686091,1.0572817812035047,1.1421697287839014,0.0007877042586926478,0.010364592716092113,0.0003283892507253139
2020-05-07,1.1825460416924385,1.0569955781148082,1.1422322209723779,-0.00129377179298526,-0.0002706970779074891,5.471357443775915e-05
2020-05-08,1.1851095052943228,1.065299116203788,1.1434195725534302,0.002167749509537601,0.00785579264559404,0.0010395010395010118
2020-05-11,1.1841437714436878,1.0618221974865005,1.1430446194225714,-0.0008148899711973712,-0.0032637957399959784,-0.000327922610264042
2020-05-12,1.183287794377659,1.05752659490717,1.1430446194225714,-0.0007228658264910275,-0.004045500828198023,0.0
2020-05-13,1.1833075783324405,1.0629895036607542,1.1430446194225714,1.6719478452887752e-05,0.00516574124933814,0.0
2020-05-14,1.1824094306648765,1.057328426444748,1.1430446194225714,-0.0007590145487192607,-0.005325619111487346,0.0
2020-05-15,1.1838125653364742,1.0652685818317729,1.1427321584801893,0.0011866741208318465,0.007509639567455484,-0.0002733584823135793
2020-05-18,1.185711470985141,1.0740658651895887,1.1429196350456183,0.0016040593792203304,0.00825827730945412,0.00016405993656332107
2020-05-19,1.183291693488093,1.0754702594785865,1.1422947131608538,-0.002040781046874389,0.0013075495037263574,-0.0005467767510525245
2020-05-20,1.1826766289994322,1.0748648275326709,1.1422947131608538,-0.0005197910980409385,-0.0005629462466114843,0.0
2020-05-21,1.181004034844318,1.0730769536175628,1.142169728783901,-0.0014142447006237722,-0.0016633476780629763,-0.00010941517588480831
2020-05-22,1.1796237830402998,1.0586978247971288,1.1422322209723774,-0.0011687104897996977,-0.013399904612580804,5.471357443775915e-05
2020-05-25,1.1774691413146599,1.060205876709685,1.1421072365954243,-0.0018265499192350507,0.0014244403617670542,-0.00010942116205281405
2020-05-26,1.179338092016985,1.07037617928395,1.1416697912760894,0.0015872608773750717,0.009592761932076931,-0.00038301597723788827
2020-05-27,1.1780694944092986,1.0671257781922585,1.141357330333707,-0.0010756861126368176,-0.003036690422114885,-0.00027368766763380403
2020-05-28,1.1792794744453639,1.0683835692448658,1.1416072990876127,0.0010270871470719018,0.00117867179137785,0.00021901007446345488
2020-05-29,1.1816806130951312,1.0729665880378454,1.1416697912760891,0.0020361065394584278,0.004289675473218746,5.474052988829747e-05
2020-06-01,1.185931648931678,1.0886944123412445,1.1421072365954241,0.003597449081788952,0.014658261010867757,0.0003831627346870814
2020-06-02,1.185731409284218,1.0906056417353218,1.1417322834645653,-0.00016884585856222832,0.0017555242062528786,-0.00032829940906109467
2020-06-03,1.1838258261457728,1.0954884268924585,1.1414198225221832,-0.0016070951005637186,0.0044771317608145456,-0.00027367268746569806
2020-06-04,1.1820089939800984,1.090012191229102,1.1414823147106594,-0.00153471239226938,-0.0049988986911442155,5.474952094153274e-05
2020-06-05,1.181519359376787,1.0958015385708777,1.1412323459567537,-0.0004142393211938548,0.005311268432004834,-0.000218986094382978
2020-06-08,1.1804230010238441,1.1008280617249109,1.1411698537682773,-0.0009279224620755085,0.004587074371686562,-5.475851494907147e-05
2020-06-09,1.1804086417465167,1.1003831590554691,1.1411698537682773,-1.2164518409890091e-05,-0.0004041527327569128,0.0
2020-06-10,1.1813752492760643,1.0989792750910528,1.14129483814523,0.000818875341438874,-0.0012758137498409372,0.00010952302721634055
2020-06-11,1.1816333728444897,1.0879275945630509,1.141419822522183,0.00021849413942234163,-0.010056313870965571,0.00010951103323675326
2020-06-12,1.1821089391598103,1.0841281437081742,1.1416697912760887,0.0004024652030399739,-0.003492374744297888,0.00021899808376679708
2020-06-15,1.1822693125224155,1.0796237263623816,1.1416697912760887,0.0001356671600159308,-0.004154875391746238,0.0
2020-06-16,1.1833752752847118,1.0956966867212248,1.1411073615798006,0.0009354575565668849,0.01488755755025748,-0.0004926378017406918
2020-06-17,1.1834698617519694,1.1044169694217862,1.1410448693913242,7.992939284185128e-05,0.007958664844242746,-5.4764512595784076e-05
2020-06-18,1.1833429042498644,1.1050831337028881,1.140857392825895,-0.00010727565289849602,0.0006031818593395744,-0.00016430253573584963
2020-06-19,1.1842009915662404,1.111039779102919,1.1409823772028478,0.0007251383460315968,0.00539022379254982,0.00010955302366344455
2020-06-22,1.1850524785788579,1.1127482500520298,1.141169853768277,0.0007190392667137321,0.0015377225741551536,0.00016431153466966997
2020-06-23,1.1833446903043014,1.1141918946585443,1.1401699787526538,-0.0014411077192163406,0.0012973685705162442,-0.0008761842177319457
2020-06-24,1.18444031011391,1.1131494963200004,1.1397950256217952,0.000925867009490548,-0.0009355644602524693,-0.00032885722115649774
2020-06-29,1.1834397599919395,1.1055582910105783,1.1402324709411304,-0.0008447450778456529,-0.006819573951673219,0.0003837929711059118
2020-06-30,1.1849691407575262,1.1165907642159996,1.1400449943757012,0.0012923182212478438,0.00997909680125184,-0.00016441959881619006
2020-07-01,1.1883076907922963,1.1248469189522612,1.1403574553180833,0.0028174151713653913,0.007394073998147876,0.00027407772844378897
2020-07-02,1.1916982407636927,1.136252301135914,1.14041994750656,0.002853259301162852,0.010139497198673453,5.480052608519692e-05
2020-07-03,1.1956886484532172,1.145675530209183,1.140294963129607,0.003348505144194483,0.008293254116052095,-0.00010959504630392303
2020-07-06,1.2040115543906882,1.1747904987480038,1.1393575803024605,0.0069607635300693305,0.02541292693360111,-0.0008220529402094279
2020-07-07,1.2039426592408877,1.1766180201268757,1.1386076740407431,-5.722133608198893e-05,0.0015556147081709493,-0.0006581834137779907
2020-07-08,1.2072356044428987,1.1896317038062802,1.138732658417696,0.002735134581980259,0.011060245089567221,0.00010976948408347731
2020-07-09,1.2102117047858048,1.1994024060807762,1.138295213098361,0.002465219160165053,0.008213216109854893,-0.0003841510262320158
2020-07-10,1.2057118032154723,1.1891719883959766,1.1381077365329317,-0.0037182763582086597,-0.00852959576613561,-0.00016469942355201717
2020-07-13,1.2102864195496599,1.2038596076929442,1.1385451818522667,0.003794120885262671,0.0123511312411414,0.00038436195914770543
2020-07-14,1.2077827930027292,1.197687595056385,1.1384201974753139,-0.0020686231841404805,-0.005126854159005445,-0.00010977550908397582
2020-07-15,1.2043479571611444,1.189007780261212,1.138295213098361,-0.002843918510417983,-0.007247144272847073,-0.00010978756106927445
2020-07-16,1.1968439991450905,1.159387553586554,1.1384201974753139,-0.006230722584311876,-0.024911718128665928,0.00010979961570134478
2020-07-17,1.19657161007828,1.1662930490051477,1.1385451818522667,-0.00022758944942289966,0.005956157970845666,0.00010978756106938548
2020-07-20,1.2022834223482812,1.1818774394689806,1.1386701662292196,0.004773481354473833,0.013362328170545546,0.00010977550908397582
2020-07-21,1.203425932741892,1.1873280944532423,1.1392950881139838,0.000950283745390861,0.004611861435235398,0.0005488172987211382
2020-07-22,1.2074314876445211,1.1952176898698077,1.1394825646794131,0.003328459852533663,0.006644831747368352,0.00016455487905209232
2020-07-23,1.2077167491817677,1.193766210885702,1.1395450568678895,0.0002362548435797608,-0.001214405540018304,5.4842601733051666e-05
2020-07-24,1.2036530150274416,1.1681871512683315,1.1400449943757012,-0.003364807316847519,-0.021427193519233678,0.000438716753496049
2020-07-27,1.2054854815353833,1.172117207054706,1.1405449318835128,0.001522420901259339,0.0033642347308027844,0.00043852436551006235
2020-07-28,1.20737585335904,1.1752546714622074,1.1409198850143714,0.001568141510297469,0.002676749721459515,0.0003287491096377604
2020-07-29,1.2109239404359187,1.189836743939721,1.1407949006374185,0.0029386765248018767,0.012407585208209471,-0.00010954702305954189
2020-07-30,1.2107582273902349,1.1872536784250167,1.1410448693913244,-0.0001368484346127088,-0.0021709411210073084,0.00021911804984942052
2020-07-31,1.213130143230438,1.192398804595366,1.1407949006374187,0.0019590334276032447,0.004333636748276748,-0.00021907004764765148
2020-08-03,1.2165473737306856,1.201734659445259,1.1412323459567537,0.0028168704893836117,0.007829473506609952,0.00038345658723626386
2020-08-04,1.2167430984937246,1.2027419975398979,1.1416072990876123,0.00016088544290637262,0.0008382366995255963,0.0003285510896944288
2020-08-05,1.2212597317627405,1.209388677832038,1.1414823147106594,0.0037120681223566064,0.005526272721610626,-0.00010948105977670597
2020-08-06,1.2221720460028944,1.212122404852311,1.140982377202848,0.0007470272018526389,0.002260420549970321,-0.000437972188765956
2020-08-07,1.2204083316870726,1.2058220728032658,1.1411073615798009,-0.001443098229574084,-0.005197768825841209,0.00010954102311311331
2020-08-10,1.2201502559125654,1.2087466910501892,1.1414823147106596,-0.00021146674256999914,0.002425414422979022,0.00032858707557514855
2020-08-11,1.2155450798991714,1.1981751981168418,1.141669791276089,-0.0037742695959603325,-0.008745829884475309,0.00016423957078726126
2020-08-12,1.208044339261934,1.1885800770988795,1.1420447444069475,-0.006170680759827918,-0.008008111862975353,0.0003284252011603872
2020-08-13,1.2090175760765127,1.1883634538617014,1.1421697287839006,0.0008056300443188833,-0.00018225380128087388,0.00010943912448713178
2020-08-14,1.2112939226180923,1.1956551455250966,1.1426071741032358,0.0018828068231783873,0.0061359103897887565,0.00038299502106475813
2020-08-17,1.2149212407402301,1.207540320913788,1.14235720534933,0.002994581293942128,0.009940303801788886,-0.00021877050973528878
2020-08-18,1.2189019051030652,1.2149703952169213,1.1422947131608534,0.003276479354669764,0.006153065180888384,-5.4704595186083615e-05
2020-08-19,1.215796950486531,1.20561054447459,1.141669791276089,-0.002547337569606803,-0.0077037685685010905,-0.0005470758794244857
2020-08-20,1.210333840162124,1.1956840434562024,1.1416072990876125,-0.00449343973286051,-0.00823358842030818,-5.473753352669419e-05
2020-08-21,1.2114474352799116,1.1991201347262164,1.1419822522184713,0.0009200726946860997,0.002873745191147359,0.0003284431793300069
2020-08-24,1.210888926439553,1.2037811042371611,1.142107236595424,-0.00046102606195982146,0.0038869912829950226,0.0001094451132754859
2020-08-25,1.2109357204021838,1.2055367586169636,1.142107236595424,3.8644306351408764e-05,0.001458449857389288,0.0
2020-08-26,1.2082493520974495,1.1978906562877507,1.1414823147106596,-0.0022184235376606597,-0.006342487920471862,-0.0005471656817683801
2020-08-27,1.2102146187361056,1.203259571413877,1.1415448068991358,0.0016265406103835275,0.004481974292014623,5.474652359560572e-05
2020-08-28,1.2114227465882486,1.2135311315630846,1.1407949006374187,0.0009982757053494842,0.008536445828673533,-0.0006569223189356599
2020-08-31,1.212871575302136,1.2143689398920134,1.1412948381452301,0.001195972849253312,0.0006903888224520149,0.000438236099698619
2020-09-01,1.215054648217669,1.2180396406683156,1.1412948381452301,0.0017999209149485627,0.003022722877471373,0.0
2020-09-02,1.2143530447470419,1.2182976378539927,1.1411698537682773,-0.0005774254447372927,0.00021181345587042432,-0.00010951103323653122
2020-09-03,1.211307184802821,1.2051469864204862,1.1412323459567537,-0.0025082161710685297,-0.010794284602464666,5.4761513608170276e-05
2020-09-04,1.2112108389520855,1.2006382985769464,1.1414823147106594,-7.953874289217845e-05,-0.003741193310312674,0.00021903405979628587
2020-09-07,1.2084211526601916,1.1849233945550965,1.1413573303337066,-0.002303221043090608,-0.013088791220866425,-0.00010949304719154451
2020-09-08,1.2078437827987183,1.183624763296794,1.141419822522183,-0.0004777886088821502,-0.0010959622067300279,5.475251861586372e-05
