asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
crude_sc,0.6978648302585702,0.1,0.08213269904380971,3.8241228203097764e-10,0.13757615675284576,0.4882420560068295,cvar,optimal,0.004131583755884135,3.8241228203097764e-10,2020-10-13
gold_au,0.6721646926642953,0.1,0.017954681983282893,0.08760400437070939,0.13757615675284576,0.522658232298536,cvar,optimal,0.004131583755884135,0.08760400437070939,2020-10-13
spx,0.37224753431205476,0.1,-0.029414020357259138,0.008766453940879248,0.13757615675284576,0.740356536688951,cvar,optimal,0.004131583755884135,0.008766453940879248,2020-10-13
sse50,0.6348187791111168,0.1,-0.007606141883537455,1.0116637310260125e-10,0.10351288736713866,0.43548001801778774,cvar,optimal,0.004135218439919697,1.0116637310260125e-10,2020-11-10
csi300,0.33291105670868804,0.1,-0.030863413411974905,8.43285487365306e-11,0.10351288736713866,0.46149766629360756,cvar,optimal,0.004135218439919697,8.43285487365306e-11,2020-11-10
csi500,0.3496999195710573,0.1,-0.04428884895113719,7.107890486563448e-11,0.10351288736713866,0.5567797183646251,cvar,optimal,0.004135218439919697,7.107890486563448e-11,2020-11-10
csi1000,0.2506467556860807,0.1,-0.06085155168264379,5.562525715562998e-11,0.10351288736713866,0.8,cvar,optimal,0.004135218439919697,5.562525715562998e-11,2020-11-10
bond_gov,0.5888226202050956,0.1,0.00042666845027607527,0.34999999990519415,0.10351288736713866,0.41663234902227875,cvar,optimal,0.004135218439919697,0.34999999990519415,2020-11-10
bond_corp,0.717949768276569,0.1,0.0005176013832893726,0.3499999999059757,0.10351288736713866,0.6691353087582322,cvar,optimal,0.004135218439919697,0.3499999999059757,2020-11-10
csi_cb,0.6838719429960934,0.1,-0.005310812590760154,0.19909154811518753,0.10351288736713866,0.5591924175756872,cvar,optimal,0.004135218439919697,0.19909154811518753,2020-11-10
crude_sc,0.5928740646154396,0.1,0.03368114770881181,8.149179490443668e-11,0.10351288736713866,0.39779854956462446,cvar,optimal,0.004135218439919697,8.149179490443668e-11,2020-11-10
gold_au,0.7523811404599404,0.1,0.03594713262501784,0.09169317083315591,0.10351288736713866,0.6452823116900626,cvar,optimal,0.004135218439919697,0.09169317083315591,2020-11-10
spx,0.5960239523699195,0.1,0.019123463327806584,0.009215280846795872,0.10351288736713866,0.623679477159361,cvar,optimal,0.004135218439919697,0.009215280846795872,2020-11-10
sse50,0.3967218406756795,0.1,-0.013001318364874552,4.659505258765882e-09,0.11621492250669212,0.5179100653339879,cvar,optimal,0.004135218724744252,4.659505258765882e-09,2020-12-08
csi300,0.6796941997125631,0.1,0.02386701065733373,4.082311925757119e-09,0.11621492250669212,0.5759563578854381,cvar,optimal,0.004135218724744252,4.082311925757119e-09,2020-12-08
csi500,0.5431220238397462,0.1,0.008121263923129562,3.939288376264998e-09,0.11621492250669212,0.4481607487996936,cvar,optimal,0.004135218724744252,3.939288376264998e-09,2020-12-08
csi1000,0.4736046620190074,0.1,-0.002542473584148476,3.183764905423076e-09,0.11621492250669212,0.6683041397701946,cvar,optimal,0.004135218724744252,3.183764905423076e-09,2020-12-08
bond_gov,0.49251549077481377,0.1,-0.0004852349445172713,0.34999999433865675,0.11621492250669212,0.5588432287393441,cvar,optimal,0.004135218724744252,0.34999999433865675,2020-12-08
bond_corp,0.5691060419703577,0.1,2.933136497251763e-05,0.34999999498103584,0.11621492250669212,0.6373776712395968,cvar,optimal,0.004135218724744252,0.34999999498103584,2020-12-08
csi_cb,0.5393905823871543,0.1,0.0007975068983043163,0.19909171800368747,0.11621492250669212,0.5156831549350215,cvar,optimal,0.004135218724744252,0.19909171800368747,2020-12-08
crude_sc,0.5652832813675209,0.1,0.029748922246927524,3.1112558384538224e-09,0.11621492250669212,0.6550979745550501,cvar,optimal,0.004135218724744252,3.1112558384538224e-09,2020-12-08
gold_au,0.6995047555938384,0.1,0.05442214243131509,0.09169300948990489,0.11621492250669212,0.6251219259232066,cvar,optimal,0.004135218724744252,0.09169300948990489,2020-12-08
spx,0.541057121659319,0.1,0.0036802806288291426,0.00921526421058873,0.11621492250669212,0.6210789459040926,cvar,optimal,0.004135218724744252,0.00921526421058873,2020-12-08
sse50,0.5968610319501942,0.1,-0.006400800791887276,2.4661408921278795e-09,0.12661271505960325,0.6058999761252564,cvar,optimal,0.00413521860784368,2.4661408921278795e-09,2021-01-06
csi300,0.4707927871824604,0.1,-0.020389691833297523,2.0392866571556992e-09,0.12661271505960325,0.423739177875182,cvar,optimal,0.00413521860784368,2.0392866571556992e-09,2021-01-06
csi500,0.3213998573053527,0.1,-0.05110397861815133,1.5105981080298603e-09,0.12661271505960325,0.8,cvar,optimal,0.00413521860784368,1.5105981080298603e-09,2021-01-06
csi1000,0.3332487984655416,0.1,-0.05187901488457215,1.244952480012674e-09,0.12661271505960325,0.7511575808455244,cvar,optimal,0.00413521860784368,1.244952480012674e-09,2021-01-06
bond_gov,0.5510126130602524,0.1,0.0001530289865036999,0.3499999978751699,0.12661271505960325,0.41500143426423175,cvar,optimal,0.00413521860784368,0.3499999978751699,2021-01-06
bond_corp,0.7219222164527863,0.1,0.0006541000490737381,0.349999997827472,0.12661271505960325,0.7169932749277225,cvar,optimal,0.00413521860784368,0.349999997827472,2021-01-06
csi_cb,0.6304645638881597,0.1,-0.006175527107166547,0.19909155451898314,0.12661271505960325,0.5864406215262642,cvar,optimal,0.00413521860784368,0.19909155451898314,2021-01-06
crude_sc,0.5031973761548424,0.1,0.00037337713253329796,1.5922436113998694e-09,0.12661271505960325,0.56190496383513,cvar,optimal,0.00413521860784368,1.5922436113998694e-09,2021-01-06
gold_au,0.757093844216877,0.1,0.04401998058707613,0.09169316207015786,0.12661271505960325,0.694507900936071,cvar,optimal,0.00413521860784368,0.09169316207015786,2021-01-06
spx,0.6140069113235332,0.1,0.01775344272775107,0.009215278854995276,0.12661271505960325,0.5191541803709356,cvar,optimal,0.00413521860784368,0.009215278854995276,2021-01-06
sse50,0.5736781334003448,0.1,-0.013715704209733559,2.245574997422067e-09,0.061226568946673145,0.47876307842268506,cvar,optimal,0.004159902596443642,2.2455749974220673e-09,2021-02-03
csi300,0.33208747380770426,0.1,-0.03593517247774533,1.5816805380481052e-09,0.061226568946673145,0.69413867502812,cvar,optimal,0.004159902596443642,1.5816805380481054e-09,2021-02-03
csi500,0.2894025542482583,0.1,-0.043844943228424214,1.349608301917753e-09,0.061226568946673145,0.672545710319109,cvar,optimal,0.004159902596443642,1.3496083019177532e-09,2021-02-03
csi1000,0.3632097357632404,0.1,-0.03681835529999838,1.075880925008348e-09,0.061226568946673145,0.4862743253788421,cvar,optimal,0.004159902596443642,1.0758809250083482e-09,2021-02-03
bond_gov,0.5243721475696792,0.1,6.128389159401395e-05,0.3499999985624011,0.061226568946673145,0.4537016829306243,cvar,optimal,0.004159902596443642,0.34999999856240116,2021-02-03
bond_corp,0.6839595384595378,0.1,0.00044022139072056693,0.34999999851580255,0.061226568946673145,0.7586637345089033,cvar,optimal,0.004159902596443642,0.3499999985158026,2021-02-03
csi_cb,0.5680985651788203,0.1,-0.00971779566837813,0.198067309946757,0.061226568946673145,0.4368182383120875,cvar,optimal,0.004159902596443642,0.19806730994675703,2021-02-03
crude_sc,0.763039418370622,0.1,0.10736693035850467,2.1580318729779744e-09,0.061226568946673145,0.5981644427904911,cvar,optimal,0.004159902596443642,2.158031872977975e-09,2021-02-03
gold_au,0.7431300083666321,0.1,0.025949472695315546,0.09212153913328228,0.061226568946673145,0.5696656966810937,cvar,optimal,0.004159902596443642,0.09212153913328229,2021-02-03
spx,0.6590224248351614,0.1,0.02702746058871222,0.009811145430980344,0.061226568946673145,0.6859239091448389,cvar,optimal,0.004159902596443642,0.009811145430980345,2021-02-03
sse50,0.6099471169113707,0.1,-0.020479313552830156,8.072496274472317e-11,0.1188295491798436,0.3866350172999986,cvar,optimal,0.004110243049108784,8.072496274472317e-11,2021-03-10
csi300,0.29345209362313057,0.1,-0.044261332256214196,4.979410302128053e-11,0.1188295491798436,0.8,cvar,optimal,0.004110243049108784,4.979410302128053e-11,2021-03-10
csi500,0.32220053563761547,0.1,-0.03606264450208056,3.897119753892862e-11,0.1188295491798436,0.6869232869490898,cvar,optimal,0.004110243049108784,3.897119753892862e-11,2021-03-10
csi1000,0.4359365358727006,0.1,-0.02404780002958623,2.9367371037219094e-11,0.1188295491798436,0.4368824098446617,cvar,optimal,0.004110243049108784,2.9367371037219094e-11,2021-03-10
bond_gov,0.5716856055023358,0.1,0.00021075577104169102,0.34999999996412134,0.1188295491798436,0.3759626082661442,cvar,optimal,0.004110243049108784,0.34999999996412134,2021-03-10
bond_corp,0.727678140434696,0.1,0.0006443333600236953,0.3499999999627489,0.1188295491798436,0.7750865285764484,cvar,optimal,0.004110243049108784,0.3499999999627489,2021-03-10
csi_cb,0.6381401874813464,0.1,-0.0031235204992461456,0.20784135426820585,0.1188295491798436,0.5101906976900654,cvar,optimal,0.004110243049108784,0.20784135426820585,2021-03-10
crude_sc,0.3873046669201784,0.1,-0.03542623260986484,1.1644475730645518e-10,0.1188295491798436,0.5403394687033182,cvar,optimal,0.004110243049108784,1.1644475730645518e-10,2021-03-10
gold_au,0.7769570703348905,0.1,0.031611142377754295,0.08140238370433633,0.1188295491798436,0.6580564228370154,cvar,optimal,0.004110243049108784,0.08140238370433633,2021-03-10
spx,0.7366980472817355,0.1,0.04158846346986858,0.01075626178528525,0.1188295491798436,0.7534883665726329,cvar,optimal,0.004110243049108784,0.01075626178528525,2021-03-10
sse50,0.5494823671590201,0.1,-0.0014792380691388413,1.515647403402538e-10,0.22825701787061223,0.49310830295063174,cvar,optimal,0.0032040508919008105,1.515647403402538e-10,2021-04-08
csi300,0.4827717001913998,0.1,0.003309021267518336,1.4982608419333393e-10,0.22825701787061223,0.6338783809317872,cvar,optimal,0.0032040508919008105,1.4982608419333393e-10,2021-04-08
csi500,0.547878102104637,0.1,0.015308490295965132,1.3044760863780716e-10,0.22825701787061223,0.5406678791045333,cvar,optimal,0.0032040508919008105,1.3044760863780716e-10,2021-04-08
csi1000,0.6032295615929157,0.1,0.024724613989568343,1.0844766815024307e-10,0.22825701787061223,0.5486676276306226,cvar,optimal,0.0032040508919008105,1.0844766815024307e-10,2021-04-08
bond_gov,0.505686792102274,0.1,3.813508960356235e-05,0.3499999998645477,0.22825701787061223,0.4630664495502213,cvar,optimal,0.0032040508919008105,0.3499999998645477,2021-04-08
bond_corp,0.6048338266472988,0.1,5.194801638438858e-05,0.3499999997573825,0.22825701787061223,0.6355375151548627,cvar,optimal,0.0032040508919008105,0.3499999997573825,2021-04-08
csi_cb,0.6108995959287484,0.1,0.010091549382186283,0.1885047696680552,0.22825701787061223,0.6427895800515558,cvar,optimal,0.0032040508919008105,0.1885047696680552,2021-04-08
crude_sc,0.20699988349740348,0.1,-0.19620991689682457,1.3221430356379766e-10,0.22825701787061223,0.8,cvar,optimal,0.0032040508919008105,1.3221430356379766e-10,2021-04-08
gold_au,0.7244823671590201,0.1,0.03425654901523966,0.06275470009265773,0.22825701787061223,0.5147299504099113,cvar,optimal,0.0032040508919008105,0.06275470009265773,2021-04-08
spx,0.6637358036172822,0.1,0.025156334086094998,0.04874052994485646,0.22825701787061223,0.67309776760962,cvar,optimal,0.0032040508919008105,0.04874052994485646,2021-04-08
sse50,0.5495285319044798,0.1,0.01113922975810908,1.7375036264915608e-10,0.11892696239235141,0.5463034911705522,cvar,optimal,0.0031875642122998126,1.7375036264915608e-10,2021-05-11
csi300,0.5700719985588532,0.1,0.02242473120617751,1.1637192887292443e-10,0.11892696239235141,0.6402997132709776,cvar,optimal,0.0031875642122998126,1.1637192887292443e-10,2021-05-11
csi500,0.6256221793001709,0.1,0.02596356811771624,9.809803454153278e-11,0.11892696239235141,0.5666052094112628,cvar,optimal,0.0031875642122998126,9.809803454153278e-11,2021-05-11
csi1000,0.5890747827319949,0.1,0.02843243991258411,7.763245213273349e-11,0.11892696239235141,0.6419206605857458,cvar,optimal,0.0031875642122998126,7.763245213273349e-11,2021-05-11
bond_gov,0.48414168276243585,0.1,9.54716940619934e-06,0.3499999999198872,0.11892696239235141,0.42058615838520774,cvar,optimal,0.0031875642122998126,0.3499999999198872,2021-05-11
bond_corp,0.5478178037370299,0.1,-0.00012401325347319487,0.3499999999130723,0.11892696239235141,0.53951156171305,cvar,optimal,0.0031875642122998126,0.3499999999130723,2021-05-11
csi_cb,0.6224970468461607,0.1,0.012331528552103361,0.1810276822687425,0.11892696239235141,0.5837482871350402,cvar,optimal,0.0031875642122998126,0.1810276822687425,2021-05-11
crude_sc,0.13312594023327634,0.1,-0.20323039616335042,1.852176888047433e-10,0.11892696239235141,0.8,cvar,optimal,0.0031875642122998126,1.852176888047433e-10,2021-05-11
gold_au,0.7071101977041168,0.1,0.033871827651110215,0.05180163774549166,0.11892696239235141,0.4802412620127201,cvar,optimal,0.0031875642122998126,0.05180163774549166,2021-05-11
spx,0.6710098362214811,0.1,0.020622333583685676,0.06717067950173605,0.11892696239235141,0.571835746511566,cvar,optimal,0.0031875642122998126,0.06717067950173605,2021-05-11
sse50,0.531316870424463,0.1,0.013169321044468961,1.4457468422172168e-09,0.06121406559136435,0.5261780846880547,cvar,optimal,0.0031875643001810696,1.4457468422172168e-09,2021-06-08
csi300,0.647998154395713,0.1,0.02817544368927681,9.566415498413962e-10,0.06121406559136435,0.515776858058816,cvar,optimal,0.0031875643001810696,9.566415498413962e-10,2021-06-08
csi500,0.616659358014375,0.1,0.024028839214995858,7.787044853403454e-10,0.06121406559136435,0.6572275044227617,cvar,optimal,0.0031875643001810696,7.787044853403454e-10,2021-06-08
csi1000,0.583051234330898,0.1,0.027015322070756367,6.266619253587973e-10,0.06121406559136435,0.6750183586206759,cvar,optimal,0.0031875643001810696,6.266619253587973e-10,2021-06-08
bond_gov,0.47500000000000003,0.1,1.795951654463575e-05,0.349999999346058,0.06121406559136435,0.4477000319032445,cvar,optimal,0.0031875643001810696,0.349999999346058,2021-06-08
bond_corp,0.643705055532412,0.1,5.460581255209502e-05,0.34999999933417614,0.06121406559136435,0.4898810748097375,cvar,optimal,0.0031875643001810696,0.34999999933417614,2021-06-08
csi_cb,0.572976228438838,0.1,0.01065703604051806,0.1810277898233317,0.06121406559136435,0.510852996574488,cvar,optimal,0.0031875643001810696,0.1810277898233317,2021-06-08
crude_sc,0.125,0.1,-0.19706592009764062,1.5775095549381147e-09,0.06121406559136435,0.7908797035143582,cvar,optimal,0.0031875643001810696,1.5775095549381147e-09,2021-06-08
gold_au,0.6666593580143749,0.1,0.022188447442939647,0.051801626703314625,0.06121406559136435,0.5439409499144983,cvar,optimal,0.0031875643001810696,0.051801626703314625,2021-06-08
spx,0.637633740848926,0.1,0.019788463728516927,0.06717057940785526,0.06121406559136435,0.618492187897128,cvar,optimal,0.0031875643001810696,0.06717057940785526,2021-06-08
sse50,0.5273043557022187,0.1,0.011626004483298574,5.121757257521515e-10,0.0119146152474654,0.5486575254727366,cvar,optimal,0.0030607028045587905,5.121757257521515e-10,2021-07-07
csi300,0.6016292803287171,0.1,0.025975758372302336,3.585161219214607e-10,0.0119146152474654,0.5919983897885773,cvar,optimal,0.0030607028045587905,3.585161219214607e-10,2021-07-07
csi500,0.6544519508279073,0.1,0.02858246967889395,2.5550271508935127e-10,0.0119146152474654,0.5543194223930894,cvar,optimal,0.0030607028045587905,2.5550271508935127e-10,2021-07-07
csi1000,0.658072065705783,0.1,0.0406736375290929,2.0548659672820264e-10,0.0119146152474654,0.5751788318298166,cvar,optimal,0.0030607028045587905,2.0548659672820264e-10,2021-07-07
bond_gov,0.475,0.1,3.1963496263750016e-05,0.349999999767386,0.0119146152474654,0.44415463699003993,cvar,optimal,0.0030607028045587905,0.349999999767386,2021-07-07
bond_corp,0.6506406838021552,0.1,0.00020558855791427596,0.34999999973329915,0.0119146152474654,0.5798822104559836,cvar,optimal,0.0030607028045587905,0.34999999973329915,2021-07-07
csi_cb,0.6067563065301261,0.1,0.013455018588092758,0.18078518657739043,0.0119146152474654,0.5457367438125914,cvar,optimal,0.0030607028045587905,0.18078518657739043,2021-07-07
crude_sc,0.125,0.1,-0.1839482375070895,4.706515356388897e-10,0.0119146152474654,0.7955028044798428,cvar,optimal,0.0030607028045587905,4.706515356388897e-10,2021-07-07
gold_au,0.588151058839811,0.1,0.009464929125436462,0.05183076628237118,0.0119146152474654,0.5265822542933973,cvar,optimal,0.0030607028045587905,0.05183076628237118,2021-07-07
spx,0.612994298263281,0.1,0.013148423970865927,0.06738404583722059,0.0119146152474654,0.6579297664463913,cvar,optimal,0.0030607028045587905,0.06738404583722059,2021-07-07
sse50,0.5579462082342647,0.1,0.02544499175044785,3.5158130415018295e-09,0.12489845907772859,0.6224087703231952,cvar,optimal,0.0028322465089230453,3.51581304150183e-09,2021-08-04
csi300,0.6500314431878118,0.1,0.037702387860441784,1.8510727809363549e-09,0.12489845907772859,0.5213179631679806,cvar,optimal,0.0028322465089230453,1.851072780936355e-09,2021-08-04
csi500,0.6516726258434057,0.1,0.026556058279031486,1.3420798563457108e-09,0.12489845907772859,0.6124464805517931,cvar,optimal,0.0028322465089230453,1.342079856345711e-09,2021-08-04
csi1000,0.5732644877809705,0.1,0.029071410283053,9.943253085971153e-10,0.12489845907772859,0.601516184957091,cvar,optimal,0.0028322465089230453,9.943253085971155e-10,2021-08-04
bond_gov,0.475,0.1,-5.862558547076664e-05,0.34999999882807453,0.12489845907772859,0.42293931903762527,cvar,optimal,0.0028322465089230453,0.3499999988280746,2021-08-04
bond_corp,0.6875157215939058,0.1,0.0002609370981649805,0.3499999986280022,0.12489845907772859,0.5047509430706386,cvar,optimal,0.0028322465089230453,0.34999999862800224,2021-08-04
csi_cb,0.5357802093748765,0.1,0.009199605292845092,0.1874790042116047,0.12489845907772859,0.42752515946131464,cvar,optimal,0.0028322465089230453,0.18747900421160474,2021-08-04
