date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2020-08-10,sse50,0.85,0.7797701811787164,6.924247108546557e-10,0.12570215165980847,0.48342510294054203,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,csi300,0.75,0.7321746446626387,5.22617878534602e-10,0.12570215165980847,0.4398732862237209,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,csi500,0.27499999999999997,0.2686683567413757,3.969439244236843e-10,0.12570215165980847,0.7650287555253809,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,csi1000,0.2,0.19990202808965088,3.391736904897036e-10,0.12570215165980847,0.6667688843917636,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,bond_gov,0.4,0.43237058848333687,0.3499999994277256,0.12570215165980847,0.5693681359615105,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,bond_corp,0.7749999999999999,0.7226608511229773,0.3499999994714402,0.12570215165980847,0.6039960458655368,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,csi_cb,0.625,0.5851281938195276,0.18705237155153712,0.12570215165980847,0.6311774574025422,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,crude_sc,0.8,0.6702563876390552,6.600102294798013e-10,0.12570215165980847,0.6919587756894066,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,gold_au,0.30000000000000004,0.4792598412948775,0.11277405500269362,0.12570215165980847,0.5310064961807541,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-08-10,spx,0.525,0.6298089269678443,0.00017357193543286555,0.12570215165980847,0.4802381743482361,cvar,optimal,0.003707249439612383,0.026851973371698812,2.6851973371698812e-05
2020-09-07,sse50,0.9,0.8604419349506466,4.640324822241104e-10,0.002416826100274172,0.6684833585606013,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,csi300,0.4,0.5142230997249551,3.557377966914274e-10,0.002416826100274172,0.647042575002245,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,csi500,0.2,0.222202853356303,2.4229827145059524e-10,0.002416826100274172,0.7973003247040742,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,csi1000,0.15000000000000002,0.16362303734173447,2.064181008198148e-10,0.002416826100274172,0.7440641781947925,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,bond_gov,0.6250000000000001,0.5536759803478876,0.349999999640119,0.002416826100274172,0.36535970932451894,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,bond_corp,0.925,0.8593747251629784,0.34999999963362166,0.002416826100274172,0.8,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,csi_cb,0.7,0.6601141732066841,0.20362953684915638,0.002416826100274172,0.7293361571733925,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,crude_sc,0.6749999999999999,0.6848908629904186,3.986878881073753e-10,0.002416826100274172,0.6137003504834745,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,gold_au,0.5,0.489125851777694,0.08760400529338912,0.002416826100274172,0.6552713409690886,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-09-07,spx,0.425,0.4923274811406982,0.008766456916539317,0.002416826100274172,0.4814456415423392,cvar,optimal,0.0041268251760284615,0.025170050653300496,2.5170050653300498e-05
2020-10-13,sse50,0.5125,0.6185223522962882,9.55003281235088e-10,0.20702680903630266,0.5042106029443031,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,csi300,0.425,0.44519117836101274,8.319656013922978e-10,0.20702680903630266,0.4768361572903457,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,csi500,0.21250000000000002,0.2148005079360043,6.652965702525167e-10,0.20702680903630266,0.7935736492040953,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,csi1000,0.325,0.27925629865903984,5.796818924007895e-10,0.20702680903630266,0.4049972934867794,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,bond_gov,0.6625,0.6343236582077537,0.349999999109643,0.20702680903630266,0.3581174074336978,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,bond_corp,0.8125,0.832719605109597,0.34999999907499746,0.20702680903630266,0.7520409263024465,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,csi_cb,0.6749999999999999,0.6762452950613679,0.20362953332580586,0.20702680903630266,0.6456669040589267,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,crude_sc,0.6,0.631018669539861,8.015161930350977e-10,0.20702680903630266,0.5006940070388299,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,gold_au,0.875,0.7530357475898289,0.08760401121271788,0.20702680903630266,0.47118209232483155,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-10-13,spx,0.4,0.41488668723924654,0.00876645344337233,0.20702680903630266,0.7830474287667819,cvar,optimal,0.004131583813050536,8.085617737923977e-09,8.085617737923977e-12
2020-11-10,sse50,0.6,0.5996567605657411,7.857945605414537e-10,0.07996657688529574,0.7024743879127274,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,csi300,0.39999999999999997,0.40636749555865814,7.336576961398003e-10,0.07996657688529574,0.5227568702098496,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,csi500,0.32500000000000007,0.2872033553939364,6.389821894739858e-10,0.07996657688529574,0.6445772063620268,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,csi1000,0.25,0.26178815500229297,5.334233845886734e-10,0.07996657688529574,0.7420881374978511,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,bond_gov,0.6500000000000001,0.6513551648609087,0.34999999902159257,0.07996657688529574,0.5061663067954634,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,bond_corp,0.8250000000000001,0.8291305838943526,0.3499999990346621,0.07996657688529574,0.8,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,csi_cb,0.825,0.777652112055949,0.19909159585564232,0.07996657688529574,0.5203389163221713,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,crude_sc,0.325,0.4206426120031253,5.098608444552618e-10,0.07996657688529574,0.3516726926796968,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,gold_au,0.8,0.7971594916549298,0.09169312688762613,0.07996657688529574,0.8,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-11-10,spx,0.5,0.4690442690101062,0.009215275998758172,0.07996657688529574,0.7265646978251964,cvar,optimal,0.004135218466901511,0.004537938230294145,4.537938230294145e-06
2020-12-08,sse50,0.3375,0.41933601388236347,1.3185164494095192e-09,0.37542100101057735,0.6287713793103162,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,csi300,0.25,0.3038366258790129,1.1216247080360333e-09,0.37542100101057735,0.687746319340444,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,csi500,0.7125,0.5689030677119801,1.0686261319187929e-09,0.37542100101057735,0.2895867483418534,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,csi1000,0.675,0.5362163171271402,9.56615843964468e-10,0.37542100101057735,0.43979091366896333,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,bond_gov,0.6499999999999999,0.6511788648958009,0.3499999980679397,0.37542100101057735,0.6768710762786326,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,bond_corp,0.7,0.7417202151770419,0.3499999980245715,0.37542100101057735,0.6466450672188141,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,csi_cb,0.925,0.8765343571921155,0.20362954516637288,0.37542100101057735,0.7296297506615742,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,crude_sc,0.225,0.28525429176589306,9.748790496947515e-10,0.37542100101057735,0.6056302784194842,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,gold_au,0.575,0.6592915335059218,0.08760399068985456,0.37542100101057735,0.5513327870903353,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2020-12-08,spx,0.44999999999999996,0.4577287128627301,0.008766462610999172,0.37542100101057735,0.4793856733241626,cvar,optimal,0.0041315839058220375,0.004537951549274072,4.537951549274072e-06
2021-01-06,sse50,0.7000000000000001,0.6026047254200682,5.053381608310976e-11,0.3886958883084132,0.511067193612615,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,csi300,0.5,0.4299702656248789,3.915061232266593e-11,0.3886958883084132,0.4905518171737332,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,csi500,0.3,0.4026446697865248,2.852077240654382e-11,0.3886958883084132,0.6611847060628836,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,csi1000,0.275,0.369995342803775,2.2533161042657124e-11,0.3886958883084132,0.5869833685140907,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,bond_gov,0.4125,0.4921630751590121,0.34999999996321024,0.3886958883084132,0.5514628848370284,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,bond_corp,1.0,0.9108947362049732,0.34999999996198716,0.3886958883084132,0.8,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,csi_cb,0.7,0.7662528589207153,0.20362954383552057,0.3886958883084132,0.7955008019883905,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,crude_sc,0.30000000000000004,0.284060662232345,4.4147770947759295e-11,0.3886958883084132,0.40364718424396634,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,gold_au,0.48749999999999993,0.5375887553259209,0.08760400188366746,0.3886958883084132,0.43664799686153655,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-01-06,spx,0.8250000000000001,0.7038249085217868,0.00876645417072846,0.3886958883084132,0.6479473650465212,cvar,optimal,0.004131583721866314,1.502649910364488e-08,1.5026499103644878e-11
2021-02-03,sse50,0.975,0.8480751734310562,4.32721207571294e-10,0.4531130619066078,0.8,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,csi300,0.525,0.49362553731892594,3.015322399408162e-10,0.4531130619066078,0.44314503730571453,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,csi500,0.38749999999999996,0.3953543496270037,1.9834736224511172e-10,0.4531130619066078,0.5796188383601218,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,csi1000,0.2625,0.30331955481856415,1.649134884983319e-10,0.4531130619066078,0.7319990827185543,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,bond_gov,0.5375,0.5165707090439577,0.3499999997580787,0.4531130619066078,0.660750086281239,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,bond_corp,0.475,0.6266477333823735,0.34999999973986834,0.4531130619066078,0.5269382707041169,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,csi_cb,0.6375,0.679380049825555,0.1980673260045605,0.4531130619066078,0.6167703952767645,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,crude_sc,0.30000000000000004,0.2931457299605381,2.3263200156693653e-10,0.4531130619066078,0.48048137241465383,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,gold_au,0.7250000000000001,0.6519911374921293,0.09212153221941177,0.4531130619066078,0.3579161042374012,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-02-03,spx,0.675,0.6918900250998965,0.009811140947934328,0.4531130619066078,0.5514533050383063,cvar,optimal,0.004159902450538023,0.0055622182582103765,5.5622182582103765e-06
2021-03-10,sse50,0.7000000000000001,0.7579861131581022,8.67859583069468e-11,0.20498605494387617,0.5696872565509165,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,csi300,0.25,0.3279612295993026,5.5309083793175096e-11,0.20498605494387617,0.6395399920146279,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,csi500,0.4125,0.398239732768905,4.4469685885188845e-11,0.20498605494387617,0.4817442594529579,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,csi1000,0.48750000000000004,0.423077967531987,3.212638992060092e-11,0.20498605494387617,0.5583223041986777,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,bond_gov,0.48749999999999993,0.4920503947327493,0.34999999996411385,0.20498605494387617,0.4901547372091231,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,bond_corp,0.9375,0.8449716797080374,0.34999999996186415,0.20498605494387617,0.7508209998953632,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,csi_cb,0.5625,0.5893007085403245,0.20784135741937665,0.20498605494387617,0.5505396990857478,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,crude_sc,0.11250000000000002,0.1670173235750609,7.537952595827569e-11,0.20498605494387617,0.8,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,gold_au,0.775,0.74148568642751,0.08140237954226813,0.20498605494387617,0.48670259980173186,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-03-10,spx,0.7749999999999999,0.7579091639580211,0.0107562628183065,0.20498605494387617,0.6718442077004716,cvar,optimal,0.004110243052169838,0.010719153713219277,1.0719153713219277e-05
2021-04-08,sse50,0.3375,0.47450111925691935,2.0015608721997253e-09,0.12583744967709715,0.5016561932169056,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,csi300,0.2125,0.24486396956181142,1.4849403358176546e-09,0.12583744967709715,0.7622205226920826,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,csi500,0.4,0.4021799191857497,1.6913649657077766e-09,0.12583744967709715,0.41506668189974993,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,csi1000,0.4,0.411570261156739,1.3410359185159492e-09,0.12583744967709715,0.4612188263687442,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,bond_gov,0.625,0.5844196098109633,0.3499999981721808,0.12583744967709715,0.46793422205057295,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,bond_corp,0.7125,0.7508162520576172,0.3499999978326714,0.12583744967709715,0.793339830802588,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,csi_cb,0.7125,0.6697396906252135,0.18850479912006604,0.12583744967709715,0.6670297381547713,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,crude_sc,0.625,0.47382966323048836,5.722640379114784e-09,0.12583744967709715,0.44539666160420155,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,gold_au,0.6625,0.6950313786740284,0.06275466527092521,0.12583744967709715,0.5593457524567104,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-04-08,spx,0.8125,0.7930481364404697,0.04874052736261402,0.12583744967709715,0.7515869540417154,cvar,optimal,0.0032040509719467075,0.037984276491779344,3.798427649177934e-05
2021-05-11,sse50,0.5875,0.5411398753492576,4.302998491655123e-09,0.027298397339039937,0.5140469578427089,cvar,optimal,0.0032068632661392303,0.0029514058012435904,2.9514058012435906e-06
2021-05-11,csi300,0.6625000000000001,0.5290772431940142,3.456920256838168e-09,0.027298397339039937,0.6257670686529643,cvar,optimal,0.0032068632661392303,0.0029514058012435904,2.9514058012435906e-06
2021-05-11,csi500,0.6875,0.601326585833335,3.214752073348439e-09,0.027298397339039937,0.5813434467829323,cvar,optimal,0.0032068632661392303,0.0029514058012435904,2.9514058012435906e-06
2021-05-11,csi1000,0.6375000000000001,0.5725843726075661,2.401613976317514e-09,0.027298397339039937,0.6583282270215945,cvar,optimal,0.0032068632661392303,0.0029514058012435904,2.9514058012435906e-06
2021-05-11,bond_gov,0.5125000000000001,0.5354443282776112,0.34999999730843623,0.027298397339039937,0.4152774868783712,cvar,optimal,0.0032068632661392303,0.0029514058012435904,2.9514058012435906e-06
